0.00941223923431 2.1479110208499998e-14 4.04731743459e-20 9.07119241347e-14 4.04729633481e-20
0.00953212254661 -2.576148474e-16 7.44187293349e-22 6.779905656215e-14 7.4455169018e-22
0.00965353280784 2.1949591623310002e-14 7.664906746e-20 1.0589806479591e-13 7.66492134243e-20
0.00977648946668 1.0682267418528e-13 6.74619113696e-20 1.6165164540928e-13 6.74620745101e-20
0.00990101221954 3.649571136246e-14 8.35271598949e-20 8.409695722416e-14 8.3527104626e-20
0.0100271210137 5.169149643211e-14 1.34927435864e-19 -1.194249747549e-14 1.34927025271e-19
0.0101548360505 -1.1031267525099999e-14 -1.26033067356e-19 2.77025056082e-14 -1.26032878486e-19
0.0102841777885 1.4255597581962002e-13 2.91485329804e-20 1.1852268310262e-13 2.91486684867e-20
0.0104151669471 4.25438101965e-14 1.04909105385e-19 -1.6875239345300002e-14 1.04908857424e-19
0.0105478245093 1.0916229476964e-13 1.69461423567e-19 5.011577709424e-14 1.69461214403e-19
0.0106821717256 2.1729480878124e-14 -6.74161608848e-20 6.8423466361824e-14 -6.74160932065e-20
0.0108182301169 1.8426470264359e-13 1.64655456068e-19 5.890187488589001e-14 1.64655061003e-19
0.0109560214785 1.2025562617247e-13 2.71301786608e-20 8.458335996919999e-15 2.71299014151e-20
0.0110955678831 6.399548278204e-14 5.36618862106e-20 -4.68742380236e-15 5.36617187129e-20
0.0112368916847 -5.753033821425e-14 6.89579674355e-20 7.265415344475e-14 6.89579134095e-20
0.0113800155218 6.354740876260599e-14 -1.50814531818e-21 7.3932330851506e-14 -1.50812826138e-21
0.0115249623215 1.925022292556e-14 1.03224244394e-19 5.79267187984e-15 1.0322430348e-19
0.0116717553027 1.2241773211885e-13 -1.65798591551e-19 5.30091240474e-15 -1.65798272089e-19
0.0118204179802 -1.074309730453e-14 -5.37883974519e-20 9.377832893167e-14 -5.37885447653e-20
0.0119709741683 1.3805012795095e-13 5.51680214171e-20 -2.4407895595900002e-15 5.51680956574e-20
0.0121234479845 6.843617240893e-14 -3.01937571384e-19 7.073554837633e-14 -3.0193777731e-19
0.0122778638535 -7.679622056394e-14 6.87179326026e-20 3.423041870726e-14 6.87184854234e-20
0.0124342465113 4.656209414626e-14 -1.37553642837e-20 1.2247055768925999e-13 -1.37552430262e-20
0.0125926210086 4.196298107432e-14 4.34403448854e-20 9.068225621632001e-14 4.34402889455e-20
0.0127530127156 -1.3576066474247e-14 3.91740271506e-20 1.28620951575453e-13 3.91738197173e-20
0.0129154473253 1.7259357148169998e-14 -1.36935657565e-19 1.1281269669417001e-13 -1.36935632382e-19
0.013079950858 3.698708678568e-14 1.2724628018e-19 -1.1602853422152e-13 1.27246298459e-19
0.0132465496657 8.491095508559e-14 4.7506076088e-20 9.238587854359e-14 4.75067623033e-20
0.0134152704356 1.2414879781222e-13 2.46185223644e-20 1.0408183663070001e-14 2.46184583963e-20
0.0135861401952 3.429838835094e-14 9.98532770416e-20 8.171098303464e-14 9.98535134106e-20
0.0137591863161 1.0657529590016e-13 6.80228574049e-20 6.344226403196e-14 6.80232112047e-20
0.0139344365184 -2.8609009475760004e-14 -8.96713893101e-20 7.084095267854e-14 -8.96712613407e-20
0.0141119188755 -3.46037545387794e-14 4.24543599354e-20 6.4671247975406e-15 4.24543979634e-20
0.0142916618183 2.606118522581e-14 -1.07523573424e-19 2.071346643021e-14 -1.07522644089e-19
0.0144736941396 5.765540419001e-14 -5.0884389367e-20 -1.635223610389e-14 -5.08849266916e-20
0.0146580449994 1.0790153187487e-13 -4.12451017136e-20 1.6726723866987002e-13 -4.12453344248e-20
0.0148447439286 -3.810473710155e-14 -1.6632351746e-19 2.338557227045e-14 -1.66323432538e-19
0.0150338208345 -1.745704320664e-14 7.13176362398e-20 1.1719270935860001e-14 7.13173141469e-20
0.0152253060054 5.50841583252e-14 6.46257475683e-21 1.3280410685799999e-13 6.46186072098e-21
0.0154192301152 1.5747521886085e-13 -1.39207530205e-19 5.251577494715e-14 -1.39207751965e-19
0.0156156242286 -1.3006888589610003e-14 -4.69370956294e-20 5.6986346518299995e-15 -4.6936868054e-20
0.0158145198059 -7.680743134011e-14 6.70237010926e-20 -1.1656339028201e-13 6.70236819292e-20
0.0160159487082 -3.5457090986103005e-14 -9.38802957742e-20 1.0990883317319701e-13 -9.38812259132e-20
0.0162199432023 5.5412431762590005e-14 3.83548063885e-20 1.1672016148859e-13 3.83546674196e-20
0.016426535966 1.2618170768959e-13 -2.6466213693e-21 1.0974260066958999e-13 -2.64745561676e-21
0.0166357600935 1.122842476506e-13 4.25965347282e-20 7.21713693541e-14 4.25957110349e-20
0.0168476491003 -4.057286895308e-14 -2.70995560078e-19 1.1597248064711999e-13 -2.70995446803e-19
0.0170622369288 1.8917518617959998e-14 -4.27782346303e-20 1.2786769388806e-13 -4.27777781061e-20
0.0172795579538 8.763607614525e-14 -3.79923990357e-20 7.590067183025e-14 -3.79930598915e-20
0.017499646988 1.327418729596e-14 1.03979798557e-19 1.0796753767916e-13 1.03979866778e-19
0.0177225392874 -4.414704574392e-14 5.06456252175e-20 5.549590439698e-14 5.06462098855e-20
0.017948270557 1.0804015289565e-13 1.09337004798e-20 1.6307078572465e-13 1.09336359007e-20
0.0181768769567 -5.776915169549e-14 -1.20502471488e-19 1.4173142061700998e-13 -1.20502999018e-19
0.0184083951069 6.189347930737999e-14 2.85171479762e-19 1.7728424916338e-13 2.8517228926e-19
0.0186428620945 -3.164035277699e-14 -1.42997461152e-19 1.0272395509741e-13 -1.42996968214e-19
0.0188803154786 4.4371536029300003e-14 1.57539694053e-20 1.342466919581e-13 1.5753794812e-20
0.019120793297 5.082654139834e-14 2.00590917306e-19 2.1095149289074e-13 2.0059048274e-19
0.0193643340717 3.8996261395110005e-14 -8.46078243533e-20 1.6588434476901e-13 -8.46084660914e-20
0.0196109768154 -3.6379840418113006e-14 -5.26958230567e-20 1.52793055679387e-13 -5.26963986571e-20
0.0198607610378 4.919714490221e-14 -1.31893231306e-19 2.3896895428061003e-13 -1.31893396113e-19
0.0201137267518 1.3677323466290002e-14 -1.35578487284e-19 2.8149434202878e-13 -1.35578477957e-19
0.0203699144799 -5.6197416505999995e-16 1.9063284848e-19 2.1482562942113e-13 1.90632779399e-19
0.0206293652607 -1.3262019151299e-13 7.79588118127e-21 2.9916939521200996e-13 7.79583981105e-21
0.0208921206558 -8.49658927963e-15 -4.1190295915e-20 2.2139763937377e-13 -4.11895967567e-20
0.0211582227557 -2.6453554279999963e-16 8.34542784341e-20 2.987983222688e-13 8.34548130892e-20
0.0214277141874 -9.151674858177e-14 -6.69447342674e-22 3.2278248869593e-13 -6.69312824924e-22
0.0217006381206 -9.142545354715e-14 2.58354486548e-20 3.9743089768585e-13 2.58339214075e-20
0.0219770382749 -1.0248025041647e-13 5.81374084048e-20 3.9230755406153e-13 5.81365850679e-20
0.0222569589269 -1.3796309259621e-13 4.48528834798e-20 3.9933411066079e-13 4.48516106761e-20
0.0225404449169 -6.37564315529e-14 4.63414185315e-20 4.383328240357e-13 4.63425196398e-20
0.0228275416567 -7.060827548796e-14 -6.22495271756e-20 4.7062197956954e-13 -6.22490380349e-20
0.023118295136 -8.62379897389e-14 1.28048862427e-20 5.262850633733e-13 1.28054502997e-20
0.0234127519307 -1.7227039045615e-13 -1.60107521846e-19 6.2183917931285e-13 -1.60107188142e-19
0.0237109592097 -1.787345947491e-13 6.50470230676e-20 6.471702879299001e-13 6.50468531502e-20
0.0240129647428 -1.3400791131408999e-13 -9.62178083308e-20 6.9999422686891e-13 -9.62188185369e-20
0.0243188169083 -9.25494331432e-14 -3.18085918178e-20 7.090021003378e-13 -3.18090252164e-20
0.0246285647005 -1.6061063615190002e-13 1.90764144814e-19 8.529757141161e-13 1.90764719433e-19
0.0249422577378 -1.579571593634e-13 -1.1507170783e-19 9.121217619426e-13 -1.1507103344e-19
0.0252599462708 -1.706933306561e-13 1.20958495457e-19 9.353824038189e-13 1.2095732029e-19
0.0255816811898 -2.670113101776e-13 -4.33428181143e-22 1.0466436038354e-12 -4.33614473567e-22
0.0259075140335 -1.928489038435e-13 1.73182436338e-19 1.1221126906315e-12 1.73182402707e-19
0.026237496997 -2.509803510652e-13 7.62496700252e-21 1.1870525014548e-12 7.62553807079e-21
0.0265716829402 -2.9092013306300003e-13 -4.09456189663e-20 1.348426945159e-12 -4.09456111128e-20
0.0269101253964 -2.741741684881e-13 -1.00343981872e-19 1.4365468061149001e-12 -1.00342917914e-19
0.0272528785805 -2.977066080895e-13 -8.16342194731e-20 1.5509118724215e-12 -8.16355638819e-20
0.0275999973981 -3.719069749578e-13 -9.10517464508e-20 1.6740913784181999e-12 -9.10504759973e-20
0.0279515374541 -3.926419858158e-13 1.99050160911e-19 1.8095643134462e-12 1.9904948474e-19
0.0283075550617 -4.341108131198e-13 -1.10049241019e-20 1.9240948315322e-12 -1.1005367416e-20
0.0286681072512 -4.942656121883001e-13 1.42305990912e-19 2.0718401358477e-12 1.42306930639e-19
0.0290332517794 -4.7617141246e-13 1.51641438791e-19 2.217878865544e-12 1.51642032176e-19
0.0294030471388 -5.590498055729999e-13 -2.47135689914e-20 2.3656141776390002e-12 -2.47127198215e-20
0.0297775525668 -5.682573012508999e-13 -1.17193754023e-19 2.5367311872911e-12 -1.17194490818e-19
0.0301568280554 -5.924630761781e-13 5.14889883019e-20 2.7416780467309e-12 5.14899447086e-20
0.0305409343606 -6.863249345244e-13 6.59163178946e-20 2.9508992678536e-12 6.5917147529e-20
0.0309299330123 -7.628632768454001e-13 -5.99143337302e-20 3.1392579708076e-12 -5.9913990667e-20
0.0313238863243 -7.7946222317e-13 -8.52176658501e-20 3.392491791718e-12 -8.52174371005e-20
0.0317228574037 -8.40710342968e-13 -1.10523059143e-19 3.576053920384e-12 -1.10521806741e-19
0.0321269101616 -9.179162437397e-13 -3.06023043964e-20 3.8937836229363e-12 -3.06019446933e-20
0.0325361093233 -8.82902544927e-13 2.53915469725e-19 4.069971937145e-12 2.53914728836e-19
0.0329505204383 -1.0296845532900001e-12 -1.46744590414e-19 4.39598686059e-12 -1.46745452229e-19
0.0333702098909 -1.1392354347711e-12 1.12989766035e-19 4.6889052696489e-12 1.12990357621e-19
0.0337952449112 -1.1228445739073e-12 1.39930365612e-19 4.9480555021427e-12 1.3993097718e-19
0.0342256935855 -1.1947938576786e-12 1.47225481111e-19 5.316134657411401e-12 1.47224757677e-19
0.0346616248672 -1.2769064890761e-12 1.98907378815e-20 5.5970807844139e-12 1.98911682234e-20
0.035103108588 -1.3661011524241001e-12 -2.23509158958e-20 5.8875099707859e-12 -2.2350761345e-20
0.0355502154693 -1.4286435293704e-12 5.10272430179e-20 6.2719507561295996e-12 5.10273530921e-20
0.0360030171329 -1.49496661346e-12 -1.93041539238e-20 6.59373497008e-12 -1.93029932148e-20
0.0364615861131 -1.578029934771e-12 -5.24725138572e-20 6.942340021679e-12 -5.24723663376e-20
0.0369259958679 -1.610022134718e-12 7.46635124155e-20 7.299634298052e-12 7.46642690679e-20
0.0373963207911 -1.759809561686e-12 -1.90520963291e-19 7.655581431214001e-12 -1.90520098258e-19
0.0378726362239 -1.762239572575e-12 -1.97144325769e-19 7.988134980315e-12 -1.97144460704e-19
0.0383550184672 -1.8756504401319997e-12 2.0883210725e-20 8.400116342488e-12 2.08838045247e-20
0.0388435447937 -1.9878554970979998e-12 1.7847963482e-19 8.734128784232e-12 1.78481193803e-19
0.0393382934604 -2.047769357861e-12 -2.7485272938e-20 9.070091180589e-12 -2.7485004892e-20
0.0398393437209 -2.1279967798590003e-12 -5.48676513636e-20 9.487885954991e-12 -5.48672077095e-20
0.0403467758384 -2.142526794944e-12 1.67261907901e-20 9.763827579695999e-12 1.67262124021e-20
0.0408606710984 -2.2336941955269998e-12 -1.91192405937e-19 1.0132008016663e-11 -1.91191267876e-19
0.0413811118217 -2.292045207442e-12 -2.01287791987e-20 1.0483428180068e-11 -2.01271095107e-20
0.0419081813774 -2.332160610922e-12 -8.27486132462e-20 1.0820459007458e-11 -8.27492386626e-20
0.0424419641969 -2.371320200013e-12 -5.9647963362e-20 1.1108784852966999e-11 -5.96466707579e-20
0.0429825457867 -2.4259367161659996e-12 -6.07429674494e-20 1.1312193925634e-11 -6.07431960591e-20
0.0435300127424 -2.47877137245e-12 9.34633130635e-20 1.158720617697e-11 9.34633695579e-20
0.0440844527628 -2.459128172538e-12 1.81862573133e-19 1.1790911777582e-11 1.81861809145e-19
0.0446459546633 -2.490753290183e-12 -2.03125138182e-19 1.1963099754837e-11 -2.031245423e-19
0.0452146083909 -2.451124648432e-12 -1.77291805192e-19 1.2121310190208e-11 -1.77290660239e-19
0.0457905050382 -2.497460407348e-12 -4.37714927574e-20 1.2324445881782e-11 -4.37721194617e-20
0.0463737368579 -2.4467015595490002e-12 -5.18073883397e-20 1.2358810291641e-11 -5.18081796601e-20
0.0469643972779 -2.427605433552e-12 -8.92234572418e-20 1.2405636406098e-11 -8.92231623189e-20
0.0475625809158 -2.367411927649e-12 1.43079764325e-19 1.2435308103001e-11 1.43079368378e-19
0.0481683835946 -2.319997335742e-12 -1.33629486619e-19 1.2559214242408001e-11 -1.33629606265e-19
0.0487819023578 -2.30443816464e-12 7.1756806736e-20 1.248069588988e-11 7.17566767428e-20
0.0494032354848 -2.226075035456e-12 -4.42639610771e-20 1.2440053085544e-11 -4.42636590345e-20
0.0500324825068 -2.115830922469e-12 -2.80082166164e-20 1.2410145419471e-11 -2.80076696866e-20
0.0506697442227 -2.022604255598e-12 -9.82409745491e-20 1.2300816882752e-11 -9.82410727572e-20
0.0513151227156 -1.9618457645540003e-12 -1.88193626766e-20 1.2243712839846e-11 -1.88191580729e-20
0.0519687213683 -1.828737340272e-12 6.41254318471e-20 1.2140870248518e-11 6.41256329257e-20
0.0526306448807 -1.713847502707e-12 -2.01106219766e-19 1.2043000154853e-11 -2.0110672868e-19
0.0533009992863 -1.580284165231e-12 -7.11729788589e-20 1.1929603921469e-11 -7.11723781856e-20
0.053979891969 -1.4651393129599998e-12 6.14100738385e-20 1.179998709751e-11 6.14098676812e-20
0.0546674316804 -1.3553850672e-12 1.14995383287e-20 1.167699826501e-11 1.14995722853e-20
0.0553637285575 -1.16525655351e-12 -4.88972861035e-20 1.159330262957e-11 -4.88980392797e-20
0.0560688941398 -1.0519198559700001e-12 1.1191535319e-19 1.148950138754e-11 1.11915180953e-19
0.0567830413879 -8.7425888992e-13 2.16842382266e-19 1.140739119937e-11 2.16842282404e-19
0.0575062847006 -7.323570194900001e-13 -2.41727052903e-19 1.130593933853e-11 -2.41726732439e-19
0.0582387399344 -5.3227566589e-13 -9.95580312547e-20 1.129766999433e-11 -9.95579847188e-20
0.0589805244209 -3.7204282551e-13 -6.22203727236e-20 1.12518135658e-11 -6.22204458881e-20
0.0597317569866 -1.8967608652e-13 8.28763391981e-20 1.122535385907e-11 8.28764043439e-20
0.0604925579713 1.937487631999985e-14 1.14372210951e-19 1.1307590897960001e-11 1.14371714039e-19
0.0612630492475 1.763348016100003e-13 3.04422054272e-20 1.137659557253e-11 3.04419973044e-20
0.0620433542401 3.947213156e-13 8.91661641332e-20 1.147800816465e-11 8.91659579382e-20
0.0628335979459 5.946828416699997e-13 -6.11749187013e-20 1.160796752694e-11 -6.11748216249e-20
0.063633906954 8.023808920899999e-13 5.55900237816e-20 1.1802083776740001e-11 5.55899414244e-20
0.0644444094658 1.0092349690699997e-12 -1.87710289478e-19 1.206296711742e-11 -1.87710351506e-19
0.0652652353154 1.23511071155e-12 4.08899732618e-20 1.239782686228e-11 4.08902518927e-20
0.0660965159908 1.4971902377500001e-12 -2.78364077158e-20 1.278078820866e-11 -2.78365892521e-20
0.0669383846548 1.7474719108400003e-12 -1.14256415736e-19 1.326442445005e-11 -1.14256408594e-19
0.067790976166 1.9719463588300006e-12 -1.13531214657e-19 1.381414697305e-11 -1.13531980905e-19
0.068654427101 2.2381400560500002e-12 -3.23054391134e-19 1.448544522261e-11 -3.23054601809e-19
0.0695288757758 2.5264210846e-12 -1.06592934698e-20 1.523507162283e-11 -1.06589172673e-20
0.0704144622682 2.78385369506e-12 -1.19336695896e-19 1.607875381514e-11 -1.19336699715e-19
0.0713113284401 3.0484807088500005e-12 -1.40862643571e-19 1.709665305643e-11 -1.40862615617e-19
0.0722196179603 3.32892033941e-12 -1.26963957561e-20 1.8260287029300002e-11 -1.26964089492e-20
0.0731394763276 3.60844812375e-12 -4.76773230415e-20 1.956864027604e-11 -4.767756694e-20
0.0740710508939 3.918522306500001e-12 1.44493163063e-19 2.1085614706910002e-11 1.44492648466e-19
0.0750144908879 4.16901545305e-12 1.92093268895e-20 2.287313183378e-11 1.92097455744e-20
0.0759699474392 4.4572734304400006e-12 -1.78492285855e-19 2.487097302402e-11 -1.78491788242e-19
0.0769375736021 4.70011123174e-12 -5.12537329081e-20 2.719236299944e-11 -5.12539636926e-20
0.0779175243805 4.96657178831e-12 -7.12078358454e-20 2.98618880655e-11 -7.1207896686e-20
0.0789099567525 5.211240204750001e-12 2.25085491578e-19 3.30042635129e-11 2.25085694482e-19
0.0799150296957 5.37229440494e-12 -6.9212069941e-21 3.66038657705e-11 -6.92165671964e-21
0.0809329042126 5.4700567865e-12 1.60922959532e-21 4.07504402189e-11 1.60927485268e-21
0.0819637433561 5.57004922624e-12 -4.4891766138e-20 4.56394167551e-11 -4.48917666287e-20
0.0830077122564 5.547821288669999e-12 2.33806738223e-20 5.13078036805e-11 2.33799160799e-20
0.0840649781466 5.409611099639998e-12 -1.37304944138e-19 5.79043592314e-11 -1.37304828817e-19
0.0851357103898 5.140559219400002e-12 6.08611236495e-20 6.56618880533e-11 6.08611314629e-20
0.0862200805065 4.675387630399999e-12 -4.74562259956e-20 7.46914671532e-11 -4.74562734211e-20
0.0873182622017 4.0183109580000016e-12 1.02830066786e-19 8.52204781272e-11 1.02830761052e-19
0.088430431393 3.0725365135000005e-12 -1.24499481548e-20 9.75896435451e-11 -1.24503844694e-20
0.0895567662386 1.831534657799997e-12 4.02218141818e-20 1.12004556622e-10 4.02218539201e-20
0.0906974471657 1.703388810999986e-13 4.35367474439e-20 1.288145550375e-10 4.35365384321e-20
0.0918526568999 -1.9074276576999977e-12 1.26439491726e-19 1.483723880607e-10 1.26438801077e-19
0.0930225804939 -4.476742157799998e-12 -5.18986934456e-20 1.710863002448e-10 -5.18991123218e-20
0.0942074053577 -7.673513152399998e-12 9.94308449468e-20 1.97303463429e-10 9.94322578645e-20
0.0954073212881 -1.1514108527e-11 9.24487700536e-20 2.2739008759469998e-10 9.24485001681e-20
0.0966225204995 -1.6086201998100003e-11 -2.90675954769e-20 2.6173896874910003e-10 -2.9067613135e-20
0.0978531976542 -2.13712547716e-11 -2.45804583423e-20 3.006071007722e-10 -2.45810750148e-20
0.0990995498944 -2.7478328733700004e-11 -7.45855630942e-20 3.441841990601e-10 -7.45863500671e-20
0.100361776873 -3.4306656645999997e-11 1.52669217837e-19 3.924337825634e-10 1.52668300847e-19
0.101640080786 -4.1835171276e-11 1.59333465623e-19 4.452320855853e-10 1.59333561751e-19
0.102934666404 -5.00254297984e-11 -5.54376046972e-20 5.024991815516e-10 -5.54377307579e-20
0.104245741107 -5.88097557972e-11 -9.60678052522e-20 5.641761360258e-10 -9.60682368812e-20
0.105573514916 -6.81397253404e-11 1.15713799723e-19 6.300857659736001e-10 1.15713885356e-19
0.106918200526 -7.78875928657e-11 3.11513698745e-20 7.000264803533e-10 3.11526628811e-20
0.108280013343 -8.79746007446e-11 1.72675858607e-19 7.736455158724e-10 1.72676284574e-19
0.109659171515 -9.82607577808e-11 1.77676000984e-20 8.505063851932e-10 1.77677447964e-20
0.111055895969 -1.0857790500380002e-10 1.26710703057e-19 9.300383815042e-10 1.26711473555e-19
0.112470410446 -1.18726573683e-10 -1.62526528145e-21 1.011589806416e-09 -1.62530053104e-21
0.113902941537 -1.284928700729e-10 -9.73311293484e-20 1.0945076658391e-09 -9.73302118913e-20
0.115353718719 -1.37673936385e-10 -8.99995786259e-22 1.177881936079e-09 -9.00362958147e-22
0.116822974392 -1.45996511544e-10 8.60359147823e-20 1.260782568614e-09 8.6037274596e-20
0.118310943915 -1.53166965341e-10 5.64402836235e-20 1.342325292036e-09 5.64357109136e-20
0.119817865646 -1.5897428663100002e-10 -6.33014916037e-21 1.421484480702e-09 -6.32828015258e-21
0.121343980978 -1.63066629092e-10 -2.03186207066e-20 1.497257660532e-09 -2.0317980728e-20
0.12288953438 -1.6523073673000001e-10 3.18182442094e-20 1.5686198969729998e-09 3.18190044986e-20
0.124454773433 -1.6516773271e-10 -2.25553805781e-20 1.634723358824e-09 -2.25548645811e-20
0.126039948874 -1.6264496321199998e-10 -3.4037658356e-20 1.694713591401e-09 -3.40383691663e-20
0.127645314629 -1.57473364856e-10 9.69655066241e-20 1.747911637697e-09 9.69626283571e-20
0.129271127864 -1.4940396413700001e-10 -3.08905592383e-20 1.7938195056920002e-09 -3.08892663617e-20
0.130917649017 -1.3845335948999998e-10 3.8022147859e-20 1.83213119921e-09 3.80201014742e-20
0.132585141844 -1.24375454943e-10 -4.52342542253e-20 1.862822051862e-09 -4.52351129129e-20
0.134273873459 -1.07310895174e-10 5.10369016946e-20 1.886161613635e-09 5.10341311542e-20
0.135984114381 -8.7186451055e-11 1.29717025299e-20 1.90267430775e-09 1.29694303596e-20
0.137716138573 -6.4144645636e-11 5.01846255554e-20 1.913262146604e-09 5.01817305395e-20
0.139470223487 -3.8341346077e-11 1.26515208869e-19 1.919070445709e-09 1.26512167849e-19
0.14124665011 -9.941491227000004e-12 5.69042437195e-21 1.921507491834e-09 5.68931043892e-21
0.143045703008 2.0773546572999993e-11 1.18246494784e-19 1.922378536908e-09 1.18247847748e-19
0.14486767037 5.3513344838e-11 9.98778981248e-20 1.923553698848e-09 9.98783939433e-20
0.146712844057 8.800865231100002e-11 -2.15839444586e-21 1.92722138288e-09 -2.15796166525e-21
0.148581519647 1.2400704289500002e-10 -5.31336806291e-20 1.9355900368620003e-09 -5.31359108012e-20
0.150473996482 1.6114559694900004e-10 1.74484752217e-19 1.951188197424e-09 1.74496220407e-19
0.152390577719 1.9924372323099994e-10 2.11660596505e-19 1.976167432754e-09 2.11654255143e-19
0.154331570374 2.38362292494e-10 -1.36941228397e-19 2.011396298562e-09 -1.36939689197e-19
0.156297285375 2.78721878381e-10 -1.59732946463e-19 2.057155673796e-09 -1.59735540507e-19
0.158288037608 3.2050215041700004e-10 -1.30720171511e-19 2.11383642631e-09 -1.3071624572e-19
0.160304145972 3.63962359052e-10 -8.05104290441e-20 2.181777608722e-09 -8.0510988228e-20
0.162345933427 4.09323654422e-10 1.64978434778e-19 2.2615016153409998e-09 1.64980687947e-19
0.164413727047 4.56846466863e-10 -1.03449572316e-19 2.353352271476e-09 -1.03450416729e-19
0.166507858072 5.06844575428e-10 7.20009932293e-20 2.457860033992e-09 7.20005306702e-20
0.168628661958 5.595831039650001e-10 6.27482183961e-20 2.575508507032e-09 6.27475438637e-20
0.170776478439 6.15422032945e-10 -1.58648131974e-19 2.706804506507e-09 -1.5865298168e-19
0.172951651571 6.74761816396e-10 5.05765178956e-20 2.852202857777e-09 5.0574957303e-20
0.175154529796 7.380114635090002e-10 -2.63595007669e-20 3.01210137804e-09 -2.63611608905e-20
0.177385465993 8.056654568870001e-10 -4.55980754375e-20 3.18684556523e-09 -4.55967729534e-20
0.179644817534 8.78264381535e-10 2.04180699747e-19 3.3766013046200003e-09 2.04177277573e-19
0.181932946344 9.564290116210001e-10 -1.47811983524e-19 3.58136112476e-09 -1.47809596563e-19
0.18425021896 1.04092166535e-09 5.84709395978e-20 3.8008396366e-09 5.84723549471e-20
0.186597006583 1.132544301378e-09 3.31621422844e-20 4.03437055896e-09 3.31620890762e-20
0.188973685146 1.232268421683e-09 -3.04382752321e-19 4.28090583755e-09 -3.04381166649e-19
0.191380635367 1.341146778669e-09 5.96328416346e-20 4.5388520799600005e-09 5.96275060007e-20
0.193818242818 1.460425112278e-09 -7.14551124038e-20 4.80600780023e-09 -7.1455964366e-20
0.196286897976 1.5913919480409998e-09 -1.19415296441e-19 5.07949067912e-09 -1.19417671163e-19
0.198786996295 1.735535776565e-09 -1.32744816081e-19 5.35572989544e-09 -1.3274244667e-19
0.201318938266 1.894317291708e-09 2.38262318958e-20 5.63051479283e-09 2.38233844505e-20
0.20388312948 2.0691806315029998e-09 -6.83826896895e-20 5.9000824225000006e-09 -6.83808985292e-20
0.206479980694 2.261246781728e-09 5.85942246632e-20 6.16269363611e-09 5.8585905945e-20
0.209109907898 2.4716102562099997e-09 9.30379521253e-20 6.41734090652e-09 9.30303602359e-20
0.211773332379 2.701246915118e-09 -1.52313553453e-19 6.66359106409e-09 -1.52303986641e-19
0.21447068079 2.951049927506e-09 8.33470077619e-20 6.90174136816e-09 8.33497018787e-20
0.217202385219 3.221849714031e-09 -1.57626156143e-19 7.1328692575200005e-09 -1.5762490333e-19
0.219968883258 3.514407537013e-09 -5.77966499025e-20 7.35884267183e-09 -5.7792047792e-20
0.222770618071 3.829360152818001e-09 -3.02786250473e-20 7.58243966985e-09 -3.0283124008e-20
0.225608038467 4.167427558679001e-09 -2.03273209825e-20 7.807154642970001e-09 -2.03239376561e-20
0.228481598973 4.529272405135e-09 1.20741596138e-19 8.037154567619999e-09 1.20740393996e-19
0.231391759903 4.915603704817e-09 -7.51491392737e-20 8.27705694807e-09 -7.5152881554e-20
0.234338987436 5.327354437512e-09 8.16132102272e-20 8.53181248679e-09 8.16217165624e-20
0.237323753687 5.7656022508310004e-09 5.58567021227e-20 8.80620773909e-09 5.58646455989e-20
0.240346536786 6.2317132428455995e-09 2.75773888594e-21 9.10488959989e-09 2.77410378399e-21
0.243407820952 6.7273538285273e-09 -1.63241284323e-19 9.4318022973e-09 -1.63250418101e-19
0.246508096571 7.2545854279914e-09 1.35260757255e-19 9.79020766973e-09 1.35256128993e-19
0.249647860275 7.8158772618178e-09 -3.94525462659e-20 1.018231648391e-08 -3.94543984805e-20
0.252827615024 8.414106003302999e-09 -3.1960875022e-21 1.060928353654e-08 -3.18733910119e-21
0.256047870181 9.052191069675e-09 7.05224358679e-20 1.10720725776e-08 7.05199880154e-20
0.259309141598 9.732831199408001e-09 -4.6710401759e-20 1.157219441095e-08 -4.67192827707e-20
0.262611951698 1.0458917792262999e-08 -8.04061992761e-20 1.2111363046409999e-08 -8.03930279491e-20
0.265956829557 1.1233437105575001e-08 1.00752143507e-20 1.269158558346e-08 1.00821723909e-20
0.269344310991 1.2059446064e-08 1.85485645872e-20 1.331519955402e-08 1.85473225742e-20
0.272774938639 1.2940161392516001e-08 -2.25471178228e-20 1.3984875909340002e-08 -2.25532122407e-20
0.276249262054 1.3878856707056999e-08 9.60646842687e-20 1.4703707993559999e-08 9.60592839913e-20
0.279767837787 1.4878962732488e-08 1.26113617899e-19 1.5475254971e-08 1.26115303356e-19
0.283331229477 1.594393662566e-08 3.26353449661e-20 1.630360599075e-08 3.2649110625e-20
0.286940007943 1.7077436676153e-08 -1.46653152189e-19 1.7193420295021002e-08 -1.46661960203e-19
0.290594751275 1.8283109121789002e-08 -1.82860361711e-20 1.8150039765473e-08 -1.82774621484e-20
0.294296044927 1.9564746537873e-08 3.84948505071e-20 1.9179452953726e-08 3.85105561451e-20
0.298044481806 2.092621113771e-08 -9.38224242924e-20 2.0288466489004e-08 -9.38217501376e-20
0.301840662375 2.237145842285e-08 6.60119222948e-20 2.1484684436251e-08 6.60039246417e-20
0.305685194744 2.390478535827e-08 9.09001875376e-20 2.2775590735803e-08 9.09099797285e-20
0.309578694766 2.553135909278e-08 -1.80499747035e-19 2.4166841721071498e-08 -1.80498657727e-19
