# serial: kkrjm_v2.4-305-g96ef9ba_intel_20190320224128
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.200000  0.000995  0.100000  0.200000  0.000000  0.62714154E-01  0.22727995E-02  0.51760502E-02  0.55258024E-01  0.72807897E-05
  0.200000  0.000995  0.200000  0.200000  0.000000  0.58608633E-01  0.25814288E-02  0.49890384E-02  0.51038097E-01  0.68530985E-07
  0.200000  0.000995  0.300000  0.200000  0.000000  0.67916733E-01  0.77223309E-02  0.98665724E-02  0.50327956E-01 -0.12649867E-06
  0.200000  0.000995  0.400000  0.200000  0.000000  0.25533961E+00  0.76844241E-01  0.62461579E-01  0.11601371E+00  0.20084848E-04
  0.200000  0.000995  0.500000  0.200000  0.000000  0.64892985E-01  0.79425305E-02  0.60804452E-02  0.50888193E-01 -0.18184066E-04
  0.200000  0.000995  0.600000  0.200000  0.000000  0.25533961E+00  0.76844241E-01  0.62461579E-01  0.11601371E+00  0.20084848E-04
  0.200000  0.000995  0.700000  0.200000  0.000000  0.67916733E-01  0.77223309E-02  0.98665724E-02  0.50327956E-01 -0.12649867E-06
  0.200000  0.000995  0.800000  0.200000  0.000000  0.58608633E-01  0.25814288E-02  0.49890384E-02  0.51038097E-01  0.68530985E-07
  0.200000  0.000995  0.900000  0.200000  0.000000  0.62714154E-01  0.22727995E-02  0.51760502E-02  0.55258024E-01  0.72807897E-05
  0.300000  0.000995  0.000000  0.000000  0.000000  0.32515202E-01  0.91303718E-03  0.86472449E-02  0.22930440E-01  0.24479509E-04
  0.300000  0.000995  0.100000  0.000000  0.000000  0.33873424E-01  0.15896768E-02  0.95998536E-02  0.22655473E-01  0.28420224E-04
  0.300000  0.000995  0.200000  0.000000  0.000000  0.15974358E+00  0.39957525E-01  0.86696691E-01  0.32650428E-01  0.43893819E-03
  0.300000  0.000995  0.300000  0.000000  0.000000  0.36542521E-01  0.60354825E-02  0.89047736E-02  0.21583278E-01  0.18987604E-04
  0.300000  0.000995  0.400000  0.000000  0.000000  0.25027052E-01  0.23077861E-02  0.31930699E-02  0.19538759E-01 -0.12562507E-04
  0.300000  0.000995  0.500000  0.000000  0.000000  0.23560495E-01  0.19289722E-02  0.25638520E-02  0.19084232E-01 -0.16561773E-04
  0.300000  0.000995  0.600000  0.000000  0.000000  0.25027052E-01  0.23077861E-02  0.31930699E-02  0.19538759E-01 -0.12562507E-04
  0.300000  0.000995  0.700000  0.000000  0.000000  0.36542521E-01  0.60354825E-02  0.89047736E-02  0.21583278E-01  0.18987604E-04
  0.300000  0.000995  0.800000  0.000000  0.000000  0.15974358E+00  0.39957525E-01  0.86696691E-01  0.32650428E-01  0.43893819E-03
  0.300000  0.000995  0.900000  0.000000  0.000000  0.33873424E-01  0.15896768E-02  0.95998536E-02  0.22655473E-01  0.28420224E-04
  0.300000  0.000995  0.000000  0.100000  0.000000  0.33873424E-01  0.15896768E-02  0.95998536E-02  0.22655473E-01  0.28420224E-04
  0.300000  0.000995  0.100000  0.100000  0.000000  0.34161902E-01  0.20003060E-02  0.97022554E-02  0.22433473E-01  0.25867327E-04
  0.300000  0.000995  0.200000  0.100000  0.000000  0.84074800E-01  0.17646418E-01  0.38626761E-01  0.27651841E-01  0.14978063E-03
  0.300000  0.000995  0.300000  0.100000  0.000000  0.43103820E-01  0.84019361E-02  0.11671700E-01  0.23008370E-01  0.21813202E-04
  0.300000  0.000995  0.400000  0.100000  0.000000  0.25783712E-01  0.26335856E-02  0.34764995E-02  0.19688041E-01 -0.14414108E-04
  0.300000  0.000995  0.500000  0.100000  0.000000  0.23992630E-01  0.21324771E-02  0.27319079E-02  0.19146597E-01 -0.18351720E-04
  0.300000  0.000995  0.600000  0.100000  0.000000  0.25783712E-01  0.26335856E-02  0.34764995E-02  0.19688041E-01 -0.14414108E-04
  0.300000  0.000995  0.700000  0.100000  0.000000  0.43103820E-01  0.84019361E-02  0.11671700E-01  0.23008370E-01  0.21813202E-04
  0.300000  0.000995  0.800000  0.100000  0.000000  0.84074800E-01  0.17646418E-01  0.38626761E-01  0.27651841E-01  0.14978063E-03
  0.300000  0.000995  0.900000  0.100000  0.000000  0.34161902E-01  0.20003060E-02  0.97022554E-02  0.22433473E-01  0.25867327E-04
  0.300000  0.000995  0.000000  0.200000  0.000000  0.15974358E+00  0.39957525E-01  0.86696691E-01  0.32650428E-01  0.43893819E-03
  0.300000  0.000995  0.100000  0.200000  0.000000  0.84074800E-01  0.17646418E-01  0.38626761E-01  0.27651841E-01  0.14978063E-03
  0.300000  0.000995  0.200000  0.200000  0.000000  0.53801962E-01  0.94207428E-02  0.19329756E-01  0.25024546E-01  0.26917024E-04
  0.300000  0.000995  0.300000  0.200000  0.000000  0.11959676E+00  0.34821423E-01  0.43127321E-01  0.41609338E-01  0.38682613E-04
  0.300000  0.000995  0.400000  0.200000  0.000000  0.29520128E-01  0.40686608E-02  0.48238744E-02  0.20650246E-01 -0.22653443E-04
  0.300000  0.000995  0.500000  0.200000  0.000000  0.25912478E-01  0.29231733E-02  0.34348442E-02  0.19580093E-01 -0.25632313E-04
  0.300000  0.000995  0.600000  0.200000  0.000000  0.29520128E-01  0.40686608E-02  0.48238744E-02  0.20650246E-01 -0.22653443E-04
  0.300000  0.000995  0.700000  0.200000  0.000000  0.11959676E+00  0.34821423E-01  0.43127321E-01  0.41609338E-01  0.38682613E-04
  0.300000  0.000995  0.800000  0.200000  0.000000  0.53801962E-01  0.94207428E-02  0.19329756E-01  0.25024546E-01  0.26917024E-04
  0.300000  0.000995  0.900000  0.200000  0.000000  0.84074800E-01  0.17646418E-01  0.38626761E-01  0.27651841E-01  0.14978063E-03
  0.400000  0.000995  0.000000  0.000000  0.000000  0.56832779E-01  0.14105006E-02  0.42492064E-01  0.12865653E-01  0.64560538E-04
  0.400000  0.000995  0.100000  0.000000  0.000000  0.14875158E+00  0.16675135E-01  0.11404324E+00  0.17719791E-01  0.31341239E-03
  0.400000  0.000995  0.200000  0.000000  0.000000  0.39804662E-01  0.56977437E-02  0.20122156E-01  0.13937697E-01  0.47064400E-04
  0.400000  0.000995  0.300000  0.000000  0.000000  0.20332535E-01  0.20593337E-02  0.62080503E-02  0.12076383E-01 -0.11232343E-04
  0.400000  0.000995  0.400000  0.000000  0.000000  0.16327746E-01  0.15616641E-02  0.35469880E-02  0.11241138E-01 -0.22043550E-04
  0.400000  0.000995  0.500000  0.000000  0.000000  0.15334163E-01  0.14594043E-02  0.29462513E-02  0.10953767E-01 -0.25260186E-04
  0.400000  0.000995  0.600000  0.000000  0.000000  0.16327746E-01  0.15616641E-02  0.35469880E-02  0.11241138E-01 -0.22043550E-04
  0.400000  0.000995  0.700000  0.000000  0.000000  0.20332535E-01  0.20593337E-02  0.62080503E-02  0.12076383E-01 -0.11232343E-04
  0.400000  0.000995  0.800000  0.000000  0.000000  0.39804662E-01  0.56977437E-02  0.20122156E-01  0.13937697E-01  0.47064400E-04
  0.400000  0.000995  0.900000  0.000000  0.000000  0.14875158E+00  0.16675135E-01  0.11404324E+00  0.17719791E-01  0.31341239E-03
  0.400000  0.000995  0.000000  0.100000  0.000000  0.14875158E+00  0.16675135E-01  0.11404324E+00  0.17719791E-01  0.31341239E-03
  0.400000  0.000995  0.100000  0.100000  0.000000  0.12643577E+00  0.15356785E-01  0.91167240E-01  0.19724260E-01  0.18748189E-03
  0.400000  0.000995  0.200000  0.100000  0.000000  0.55904535E-01  0.96849596E-02  0.29712174E-01  0.16452063E-01  0.55338675E-04
  0.400000  0.000995  0.300000  0.100000  0.000000  0.22952430E-01  0.28335191E-02  0.75282361E-02  0.12607762E-01 -0.17087176E-04
  0.400000  0.000995  0.400000  0.100000  0.000000  0.17234013E-01  0.18849101E-02  0.39355055E-02  0.11441237E-01 -0.27638789E-04
  0.400000  0.000995  0.500000  0.100000  0.000000  0.15922374E-01  0.16894148E-02  0.31768155E-02  0.11086791E-01 -0.30647049E-04
  0.400000  0.000995  0.600000  0.100000  0.000000  0.17234013E-01  0.18849101E-02  0.39355055E-02  0.11441237E-01 -0.27638789E-04
  0.400000  0.000995  0.700000  0.100000  0.000000  0.22952430E-01  0.28335191E-02  0.75282361E-02  0.12607762E-01 -0.17087176E-04
  0.400000  0.000995  0.800000  0.100000  0.000000  0.55904535E-01  0.96849596E-02  0.29712174E-01  0.16452063E-01  0.55338675E-04
  0.400000  0.000995  0.900000  0.100000  0.000000  0.12643577E+00  0.15356785E-01  0.91167240E-01  0.19724260E-01  0.18748189E-03
  0.400000  0.000995  0.000000  0.200000  0.000000  0.39804662E-01  0.56977437E-02  0.20122156E-01  0.13937697E-01  0.47064400E-04
  0.400000  0.000995  0.100000  0.200000  0.000000  0.55904535E-01  0.96849596E-02  0.29712174E-01  0.16452063E-01  0.55338675E-04
  0.400000  0.000995  0.200000  0.200000  0.000000  0.27099592E+00  0.70965051E-01  0.14459146E+00  0.55244555E-01  0.19485094E-03
  0.400000  0.000995  0.300000  0.200000  0.000000  0.16598715E+00  0.42378304E-01  0.80087799E-01  0.43711944E-01 -0.19090121E-03
  0.400000  0.000995  0.400000  0.200000  0.000000  0.26318990E-01  0.47221166E-02  0.80388994E-02  0.13623638E-01 -0.65663900E-04
  0.400000  0.000995  0.500000  0.200000  0.000000  0.19537561E-01  0.29428837E-02  0.46883257E-02  0.11963326E-01 -0.56974816E-04
  0.400000  0.000995  0.600000  0.200000  0.000000  0.26318990E-01  0.47221166E-02  0.80388994E-02  0.13623638E-01 -0.65663900E-04
  0.400000  0.000995  0.700000  0.200000  0.000000  0.16598715E+00  0.42378304E-01  0.80087799E-01  0.43711944E-01 -0.19090121E-03
  0.400000  0.000995  0.800000  0.200000  0.000000  0.27099592E+00  0.70965051E-01  0.14459146E+00  0.55244555E-01  0.19485094E-03
  0.400000  0.000995  0.900000  0.200000  0.000000  0.55904535E-01  0.96849596E-02  0.29712174E-01  0.16452063E-01  0.55338675E-04
  0.500000  0.000995  0.000000  0.000000  0.000000  0.96742512E+00  0.26621452E-02  0.95466574E+00  0.99217872E-02  0.17544826E-03
  0.500000  0.000995  0.100000  0.000000  0.000000  0.20776637E+02  0.44645523E-02  0.20236217E+02  0.56311289E+00 -0.27156845E-01
  0.500000  0.000995  0.200000  0.000000  0.000000  0.14076950E+00  0.25895550E-02  0.11890790E+00  0.19752285E-01 -0.48024243E-03
  0.500000  0.000995  0.300000  0.000000  0.000000  0.29986511E-01  0.20226543E-02  0.17385212E-01  0.10682345E-01 -0.10370032E-03
  0.500000  0.000995  0.400000  0.000000  0.000000  0.16976090E-01  0.17823499E-02  0.66365329E-02  0.86163249E-02 -0.59118010E-04
  0.500000  0.000995  0.500000  0.000000  0.000000  0.14609682E-01  0.17084358E-02  0.48727412E-02  0.80833612E-02 -0.54855909E-04
  0.500000  0.000995  0.600000  0.000000  0.000000  0.16976090E-01  0.17823499E-02  0.66365329E-02  0.86163249E-02 -0.59118010E-04
  0.500000  0.000995  0.700000  0.000000  0.000000  0.29986511E-01  0.20226543E-02  0.17385212E-01  0.10682345E-01 -0.10370032E-03
  0.500000  0.000995  0.800000  0.000000  0.000000  0.14076950E+00  0.25895550E-02  0.11890790E+00  0.19752285E-01 -0.48024243E-03
  0.500000  0.000995  0.900000  0.000000  0.000000  0.20776637E+02  0.44645523E-02  0.20236217E+02  0.56311289E+00 -0.27156845E-01
  0.500000  0.000995  0.000000  0.100000  0.000000  0.20776637E+02  0.44645523E-02  0.20236217E+02  0.56311289E+00 -0.27156845E-01
  0.500000  0.000995  0.100000  0.100000  0.000000  0.77934828E+00  0.87692122E-02  0.72419650E+00  0.48021499E-01 -0.16389375E-02
  0.500000  0.000995  0.200000  0.100000  0.000000  0.25269169E+00  0.30072235E-01  0.18562687E+00  0.37327581E-01 -0.33499124E-03
  0.500000  0.000995  0.300000  0.100000  0.000000  0.97841822E-01  0.13812984E-01  0.61091228E-01  0.23260045E-01 -0.32243466E-03
  0.500000  0.000995  0.400000  0.100000  0.000000  0.22076453E-01  0.31183727E-02  0.92666732E-02  0.97827295E-02 -0.91322606E-04
  0.500000  0.000995  0.500000  0.100000  0.000000  0.16622632E-01  0.23809154E-02  0.57385323E-02  0.85792143E-02 -0.76029689E-04
  0.500000  0.000995  0.600000  0.100000  0.000000  0.22076453E-01  0.31183727E-02  0.92666732E-02  0.97827295E-02 -0.91322606E-04
  0.500000  0.000995  0.700000  0.100000  0.000000  0.97841822E-01  0.13812984E-01  0.61091228E-01  0.23260045E-01 -0.32243466E-03
  0.500000  0.000995  0.800000  0.100000  0.000000  0.25269169E+00  0.30072235E-01  0.18562687E+00  0.37327581E-01 -0.33499124E-03
  0.500000  0.000995  0.900000  0.100000  0.000000  0.77934828E+00  0.87692122E-02  0.72419650E+00  0.48021499E-01 -0.16389375E-02
  0.500000  0.000995  0.000000  0.200000  0.000000  0.14076950E+00  0.25895550E-02  0.11890790E+00  0.19752285E-01 -0.48024243E-03
  0.500000  0.000995  0.100000  0.200000  0.000000  0.25269169E+00  0.30072235E-01  0.18562687E+00  0.37327581E-01 -0.33499124E-03
  0.500000  0.000995  0.200000  0.200000  0.000000  0.31455341E-01  0.41102337E-02  0.16286007E-01  0.11103934E-01 -0.44833262E-04
  0.500000  0.000995  0.300000  0.200000  0.000000  0.28731119E-01  0.54876377E-02  0.11881001E-01  0.11413243E-01 -0.50763180E-04
  0.500000  0.000995  0.400000  0.200000  0.000000  0.25225924E+00  0.67244680E-01  0.11961165E+00  0.66211171E-01 -0.80825873E-03
  0.500000  0.000995  0.500000  0.200000  0.000000  0.57764100E-01  0.14716467E-01  0.24563357E-01  0.18847806E-01 -0.36352955E-03
  0.500000  0.000995  0.600000  0.200000  0.000000  0.25225924E+00  0.67244680E-01  0.11961165E+00  0.66211171E-01 -0.80825873E-03
  0.500000  0.000995  0.700000  0.200000  0.000000  0.28731119E-01  0.54876377E-02  0.11881001E-01  0.11413243E-01 -0.50763180E-04
  0.500000  0.000995  0.800000  0.200000  0.000000  0.31455341E-01  0.41102337E-02  0.16286007E-01  0.11103934E-01 -0.44833262E-04
  0.500000  0.000995  0.900000  0.200000  0.000000  0.25269169E+00  0.30072235E-01  0.18562687E+00  0.37327581E-01 -0.33499124E-03
  0.600000  0.000995  0.000000  0.000000  0.000000  0.39906358E-01  0.62954579E-02  0.22080598E-01  0.11030185E-01  0.50011713E-03
  0.600000  0.000995  0.100000  0.000000  0.000000  0.37252823E-01  0.52109494E-02  0.21307888E-01  0.10364830E-01  0.36915558E-03
  0.600000  0.000995  0.200000  0.000000  0.000000  0.56298890E-01  0.41814418E-02  0.40039038E-01  0.12015148E-01  0.63262122E-04
  0.600000  0.000995  0.300000  0.000000  0.000000  0.87156594E+01  0.35231807E-02  0.74686977E+01  0.13221994E+01 -0.78760786E-01
  0.600000  0.000995  0.400000  0.000000  0.000000  0.46918228E-01  0.31197004E-02  0.30796177E-01  0.13428967E-01 -0.42661627E-03
  0.600000  0.000995  0.500000  0.000000  0.000000  0.24751332E-01  0.29830758E-02  0.12911828E-01  0.90574034E-02 -0.20097565E-03
  0.600000  0.000995  0.600000  0.000000  0.000000  0.46918228E-01  0.31197004E-02  0.30796177E-01  0.13428967E-01 -0.42661627E-03
  0.600000  0.000995  0.700000  0.000000  0.000000  0.87156594E+01  0.35231807E-02  0.74686977E+01  0.13221994E+01 -0.78760786E-01
  0.600000  0.000995  0.800000  0.000000  0.000000  0.56298890E-01  0.41814418E-02  0.40039038E-01  0.12015148E-01  0.63262122E-04
  0.600000  0.000995  0.900000  0.000000  0.000000  0.37252823E-01  0.52109494E-02  0.21307888E-01  0.10364830E-01  0.36915558E-03
  0.600000  0.000995  0.000000  0.100000  0.000000  0.37252823E-01  0.52109494E-02  0.21307888E-01  0.10364830E-01  0.36915558E-03
  0.600000  0.000995  0.100000  0.100000  0.000000  0.33072873E-01  0.43638540E-02  0.18716776E-01  0.97324496E-02  0.25979401E-03
  0.600000  0.000995  0.200000  0.100000  0.000000  0.49716160E-01  0.38235906E-02  0.34303234E-01  0.11601392E-01 -0.12055843E-04
  0.600000  0.000995  0.300000  0.100000  0.000000  0.12587569E+01  0.51034342E-02  0.10553418E+01  0.21058070E+00 -0.12269068E-01
  0.600000  0.000995  0.400000  0.100000  0.000000  0.41383583E+01  0.70459084E+00  0.25397950E+01  0.92065074E+00 -0.26678218E-01
  0.600000  0.000995  0.500000  0.100000  0.000000  0.48417433E-01  0.92276420E-02  0.24865460E-01  0.14748521E-01 -0.42419021E-03
  0.600000  0.000995  0.600000  0.100000  0.000000  0.41383583E+01  0.70459084E+00  0.25397950E+01  0.92065074E+00 -0.26678218E-01
  0.600000  0.000995  0.700000  0.100000  0.000000  0.12587569E+01  0.51034342E-02  0.10553418E+01  0.21058070E+00 -0.12269068E-01
  0.600000  0.000995  0.800000  0.100000  0.000000  0.49716160E-01  0.38235906E-02  0.34303234E-01  0.11601392E-01 -0.12055843E-04
  0.600000  0.000995  0.900000  0.100000  0.000000  0.33072873E-01  0.43638540E-02  0.18716776E-01  0.97324496E-02  0.25979401E-03
  0.600000  0.000995  0.000000  0.200000  0.000000  0.56298890E-01  0.41814418E-02  0.40039038E-01  0.12015148E-01  0.63262122E-04
  0.600000  0.000995  0.100000  0.200000  0.000000  0.49716160E-01  0.38235906E-02  0.34303234E-01  0.11601392E-01 -0.12055843E-04
  0.600000  0.000995  0.200000  0.200000  0.000000  0.33365354E+00  0.33486247E-02  0.27841353E+00  0.54573197E-01 -0.26818182E-02
  0.600000  0.000995  0.300000  0.200000  0.000000  0.51554959E-01  0.44160580E-02  0.33238128E-01  0.14352634E-01 -0.45186122E-03
  0.600000  0.000995  0.400000  0.200000  0.000000  0.96633042E-01  0.26943971E-01  0.43632277E-01  0.26896949E-01 -0.84015531E-03
  0.600000  0.000995  0.500000  0.200000  0.000000  0.64816897E-01  0.15268320E-01  0.30218293E-01  0.19550948E-01 -0.22066414E-03
  0.600000  0.000995  0.600000  0.200000  0.000000  0.96633042E-01  0.26943971E-01  0.43632277E-01  0.26896949E-01 -0.84015531E-03
  0.600000  0.000995  0.700000  0.200000  0.000000  0.51554959E-01  0.44160580E-02  0.33238128E-01  0.14352634E-01 -0.45186122E-03
  0.600000  0.000995  0.800000  0.200000  0.000000  0.33365354E+00  0.33486247E-02  0.27841353E+00  0.54573197E-01 -0.26818182E-02
  0.600000  0.000995  0.900000  0.200000  0.000000  0.49716160E-01  0.38235906E-02  0.34303234E-01  0.11601392E-01 -0.12055843E-04
  0.700000  0.000995  0.000000  0.000000  0.000000  0.56983740E-01  0.23308313E-01  0.94597305E-02  0.22350275E-01  0.18654222E-02
  0.700000  0.000995  0.100000  0.000000  0.000000  0.45826928E-01  0.17030688E-01  0.96770893E-02  0.17774378E-01  0.13447724E-02
  0.700000  0.000995  0.200000  0.000000  0.000000  0.37253525E-01  0.12985898E-01  0.97361489E-02  0.13726265E-01  0.80521401E-03
  0.700000  0.000995  0.300000  0.000000  0.000000  0.38302422E-01  0.10208987E-01  0.15917451E-01  0.11911298E-01  0.26468556E-03
  0.700000  0.000995  0.400000  0.000000  0.000000  0.17746473E+00  0.84804256E-02  0.13044997E+00  0.40612455E-01 -0.20781269E-02
  0.700000  0.000995  0.500000  0.000000  0.000000  0.16478366E+00  0.79286360E-02  0.11679424E+00  0.42550106E-01 -0.24893270E-02
  0.700000  0.000995  0.600000  0.000000  0.000000  0.17746473E+00  0.84804256E-02  0.13044997E+00  0.40612455E-01 -0.20781269E-02
  0.700000  0.000995  0.700000  0.000000  0.000000  0.38302422E-01  0.10208987E-01  0.15917451E-01  0.11911298E-01  0.26468556E-03
  0.700000  0.000995  0.800000  0.000000  0.000000  0.37253525E-01  0.12985898E-01  0.97361489E-02  0.13726265E-01  0.80521401E-03
  0.700000  0.000995  0.900000  0.000000  0.000000  0.45826928E-01  0.17030688E-01  0.96770893E-02  0.17774378E-01  0.13447724E-02
  0.700000  0.000995  0.000000  0.100000  0.000000  0.45826928E-01  0.17030688E-01  0.96770893E-02  0.17774378E-01  0.13447724E-02
  0.700000  0.000995  0.100000  0.100000  0.000000  0.36009643E-01  0.11520406E-01  0.96479081E-02  0.13941717E-01  0.89961079E-03
  0.700000  0.000995  0.200000  0.100000  0.000000  0.29853198E-01  0.89001798E-02  0.93320200E-02  0.11141588E-01  0.47941019E-03
  0.700000  0.000995  0.300000  0.100000  0.000000  0.34072133E-01  0.86361946E-02  0.14533108E-01  0.10847266E-01  0.55564453E-04
  0.700000  0.000995  0.400000  0.100000  0.000000  0.21518078E+00  0.19776591E-01  0.14717360E+00  0.50940273E-01 -0.27096764E-02
  0.700000  0.000995  0.500000  0.100000  0.000000  0.21452254E+00  0.33963630E-01  0.12737828E+00  0.55133846E-01 -0.19532141E-02
  0.700000  0.000995  0.600000  0.100000  0.000000  0.21518078E+00  0.19776591E-01  0.14717360E+00  0.50940273E-01 -0.27096764E-02
  0.700000  0.000995  0.700000  0.100000  0.000000  0.34072133E-01  0.86361946E-02  0.14533108E-01  0.10847266E-01  0.55564453E-04
  0.700000  0.000995  0.800000  0.100000  0.000000  0.29853198E-01  0.89001798E-02  0.93320200E-02  0.11141588E-01  0.47941019E-03
  0.700000  0.000995  0.900000  0.100000  0.000000  0.36009643E-01  0.11520406E-01  0.96479081E-02  0.13941717E-01  0.89961079E-03
  0.700000  0.000995  0.000000  0.200000  0.000000  0.37253525E-01  0.12985898E-01  0.97361489E-02  0.13726265E-01  0.80521401E-03
  0.700000  0.000995  0.100000  0.200000  0.000000  0.29853198E-01  0.89001798E-02  0.93320200E-02  0.11141588E-01  0.47941019E-03
  0.700000  0.000995  0.200000  0.200000  0.000000  0.31067346E-01  0.94870368E-02  0.10882998E-01  0.10587208E-01  0.11010266E-03
  0.700000  0.000995  0.300000  0.200000  0.000000  0.36081224E+00  0.12259233E+00  0.16019017E+00  0.82181919E-01 -0.41521823E-02
  0.700000  0.000995  0.400000  0.200000  0.000000  0.50672072E+00  0.55471512E-02  0.38363195E+00  0.12554228E+00 -0.80006633E-02
  0.700000  0.000995  0.500000  0.200000  0.000000  0.27974530E-01  0.24848149E-02  0.15922064E-01  0.97696554E-02 -0.20200418E-03
  0.700000  0.000995  0.600000  0.200000  0.000000  0.50672072E+00  0.55471512E-02  0.38363195E+00  0.12554228E+00 -0.80006633E-02
  0.700000  0.000995  0.700000  0.200000  0.000000  0.36081224E+00  0.12259233E+00  0.16019017E+00  0.82181919E-01 -0.41521823E-02
  0.700000  0.000995  0.800000  0.200000  0.000000  0.31067346E-01  0.94870368E-02  0.10882998E-01  0.10587208E-01  0.11010266E-03
  0.700000  0.000995  0.900000  0.200000  0.000000  0.29853198E-01  0.89001798E-02  0.93320200E-02  0.11141588E-01  0.47941019E-03
  0.800000  0.000995  0.000000  0.000000  0.000000  0.12734837E+01  0.76187902E+00  0.99417136E-02  0.45154881E+00  0.50114151E-01
  0.800000  0.000995  0.100000  0.000000  0.000000  0.75108406E+00  0.44806106E+00  0.14946643E-01  0.25953270E+00  0.28543658E-01
  0.800000  0.000995  0.200000  0.000000  0.000000  0.44961636E+00  0.27914687E+00  0.14088815E-01  0.14131237E+00  0.15068304E-01
  0.800000  0.000995  0.300000  0.000000  0.000000  0.23237937E+00  0.14599247E+00  0.21183554E-01  0.59990073E-01  0.52132739E-02
  0.800000  0.000995  0.400000  0.000000  0.000000  0.28667872E+00  0.82813339E-01  0.13721017E+00  0.68704767E-01 -0.20495573E-02
  0.800000  0.000995  0.500000  0.000000  0.000000  0.26086955E+00  0.66963641E-01  0.14035886E+00  0.56099439E-01 -0.25523909E-02
  0.800000  0.000995  0.600000  0.000000  0.000000  0.28667872E+00  0.82813339E-01  0.13721017E+00  0.68704767E-01 -0.20495573E-02
  0.800000  0.000995  0.700000  0.000000  0.000000  0.23237937E+00  0.14599247E+00  0.21183554E-01  0.59990073E-01  0.52132739E-02
  0.800000  0.000995  0.800000  0.000000  0.000000  0.44961636E+00  0.27914687E+00  0.14088815E-01  0.14131237E+00  0.15068304E-01
  0.800000  0.000995  0.900000  0.000000  0.000000  0.75108406E+00  0.44806106E+00  0.14946643E-01  0.25953270E+00  0.28543658E-01
  0.800000  0.000995  0.000000  0.100000  0.000000  0.75108406E+00  0.44806106E+00  0.14946643E-01  0.25953270E+00  0.28543658E-01
  0.800000  0.000995  0.100000  0.100000  0.000000  0.36606630E+00  0.21229614E+00  0.17783039E-01  0.12291130E+00  0.13075821E-01
  0.800000  0.000995  0.200000  0.100000  0.000000  0.24682746E+00  0.15167498E+00  0.16741132E-01  0.71749390E-01  0.66619620E-02
  0.800000  0.000995  0.300000  0.100000  0.000000  0.62895297E+00  0.37676520E+00  0.13876139E+00  0.11481434E+00 -0.13879594E-02
  0.800000  0.000995  0.400000  0.100000  0.000000  0.12856331E+00  0.23993045E-01  0.70651640E-01  0.34861089E-01 -0.94246500E-03
  0.800000  0.000995  0.500000  0.100000  0.000000  0.15382698E+00  0.12954849E-01  0.10218869E+00  0.40614737E-01 -0.19312880E-02
  0.800000  0.000995  0.600000  0.100000  0.000000  0.12856331E+00  0.23993045E-01  0.70651640E-01  0.34861089E-01 -0.94246500E-03
  0.800000  0.000995  0.700000  0.100000  0.000000  0.62895297E+00  0.37676520E+00  0.13876139E+00  0.11481434E+00 -0.13879594E-02
  0.800000  0.000995  0.800000  0.100000  0.000000  0.24682746E+00  0.15167498E+00  0.16741132E-01  0.71749390E-01  0.66619620E-02
  0.800000  0.000995  0.900000  0.100000  0.000000  0.36606630E+00  0.21229614E+00  0.17783039E-01  0.12291130E+00  0.13075821E-01
  0.800000  0.000995  0.000000  0.200000  0.000000  0.44961636E+00  0.27914687E+00  0.14088815E-01  0.14131237E+00  0.15068304E-01
  0.800000  0.000995  0.100000  0.200000  0.000000  0.24682746E+00  0.15167498E+00  0.16741132E-01  0.71749390E-01  0.66619620E-02
  0.800000  0.000995  0.200000  0.200000  0.000000  0.59085345E+01  0.36566595E+01  0.13454022E+01  0.94775378E+00 -0.41280864E-01
  0.800000  0.000995  0.300000  0.200000  0.000000  0.50932047E-01  0.11532850E-01  0.21753053E-01  0.17059964E-01  0.58617979E-03
  0.800000  0.000995  0.400000  0.200000  0.000000  0.36338603E-01  0.39424207E-02  0.19803791E-01  0.12658851E-01 -0.66460064E-04
  0.800000  0.000995  0.500000  0.200000  0.000000  0.90665634E+00  0.29803767E-02  0.65992252E+00  0.26201321E+00 -0.18259764E-01
  0.800000  0.000995  0.600000  0.200000  0.000000  0.36338603E-01  0.39424207E-02  0.19803791E-01  0.12658851E-01 -0.66460064E-04
  0.800000  0.000995  0.700000  0.200000  0.000000  0.50932047E-01  0.11532850E-01  0.21753053E-01  0.17059964E-01  0.58617979E-03
  0.800000  0.000995  0.800000  0.200000  0.000000  0.59085345E+01  0.36566595E+01  0.13454022E+01  0.94775378E+00 -0.41280864E-01
  0.800000  0.000995  0.900000  0.200000  0.000000  0.24682746E+00  0.15167498E+00  0.16741132E-01  0.71749390E-01  0.66619620E-02
  0.900000  0.000995  0.000000  0.000000  0.000000  0.13694919E+00  0.82942536E-01  0.17702508E-01  0.33015642E-01  0.32885064E-02
  0.900000  0.000995  0.100000  0.000000  0.000000  0.17876580E+01  0.92408022E+00  0.27687692E+00  0.52676765E+00  0.59933245E-01
  0.900000  0.000995  0.200000  0.000000  0.000000  0.12015969E+00  0.51820656E-01  0.33906692E-01  0.32475087E-01  0.19572544E-02
  0.900000  0.000995  0.300000  0.000000  0.000000  0.38307688E+00  0.44119017E-01  0.23223472E+00  0.11123583E+00 -0.45126815E-02
  0.900000  0.000995  0.400000  0.000000  0.000000  0.20334404E+00  0.49940692E-01  0.95966600E-01  0.57362622E-01  0.74122053E-04
