0.00808598701433 -3.9563710047500004e-05 -1.68724907231e-19 -4.0066779685e-05 -1.68724974235e-19
0.00818897790548 -4.04776990394e-05 2.51666354531e-20 -4.0994863343500004e-05 2.51666858722e-20
0.00829328058748 -4.1412570984699994e-05 1.15146970066e-20 -4.1944166886299996e-05 1.15141419817e-20
0.00839891176854 -4.2368649823899997e-05 2.48685280486e-20 -4.29150224309e-05 2.48695614936e-20
0.00850588836969 -4.33463680934e-05 -4.73207234519e-20 -4.39078714524e-05 -4.73206092787e-20
0.00861422752752 -4.43460118299e-05 -3.02668166589e-20 -4.4923009780199996e-05 -3.02667091874e-20
0.00872394659683 -4.53679796745e-05 -9.20803434635e-20 -4.59608468464e-05 -9.20805404234e-20
0.00883506315351 -4.6412502852399994e-05 1.81223778421e-20 -4.70216257916e-05 1.81220852293e-20
0.00894759499731 -4.747992822759999e-05 -4.54182650602e-20 -4.81057067019e-05 -4.54182315262e-20
0.00906156015467 -4.8570410931300005e-05 -5.19233306575e-20 -4.921325940960001e-05 -5.19234405706e-20
0.00917697688165 -4.96842233828e-05 -8.59157565726e-20 -5.03445727146e-05 -8.59157977094e-20
0.00929386366684 -5.08214178256e-05 -6.66012732759e-20 -5.14997171467e-05 -6.66010880082e-20
0.00941223923431 -5.19821633438e-05 -5.86137080174e-20 -5.2678882251200006e-05 -5.8613593595e-20
0.00953212254661 -5.3166375292400007e-05 3.4020513456e-20 -5.388200630760001e-05 3.4019940314e-20
0.00965353280784 -5.4374082371199994e-05 1.16915404254e-19 -5.5109143734699995e-05 1.16915663337e-19
0.00977648946668 -5.5605019506800005e-05 -1.24144221812e-19 -5.63600583428e-05 -1.24143934125e-19
0.00990101221954 -5.6859026960300006e-05 8.59434722111e-20 -5.76346228832e-05 8.59436600751e-20
0.0100271210137 -5.813560268900001e-05 5.01136854155e-20 -5.893237190060001e-05 5.01132604744e-20
0.0101548360505 -5.943441555289999e-05 -4.17439073938e-20 -6.025301284909999e-05 -4.17431389626e-20
0.0102841777885 -6.0755211088400005e-05 -1.23192342451e-19 -6.15963192786e-05 -1.23192194876e-19
0.0104151669471 -6.20980927385e-05 -1.5534746026e-19 -6.29624191354e-05 -1.55347970571e-19
0.0105478245093 -6.3462873575e-05 -1.86106794868e-20 -6.435115086119999e-05 -1.86101481742e-20
0.0106821717256 -6.48496130058e-05 9.97987862254e-20 -6.57626001263e-05 9.97980107604e-20
0.0108182301169 -6.62580534938e-05 -1.15834793935e-19 -6.719653655149999e-05 -1.15834771985e-19
0.0109560214785 -6.768820652610001e-05 -2.34100060799e-20 -6.86529996819e-05 -2.34096330833e-20
0.0110955678831 -6.91397386413e-05 -9.83831217375e-20 -7.013168500190001e-05 -9.83832444986e-20
0.0112368916847 -7.06126107652e-05 -1.54972560752e-20 -7.163258325089999e-05 -1.54972202445e-20
0.0113800155218 -7.21064095323e-05 1.46350972842e-20 -7.315531172219999e-05 1.46354102698e-20
0.0115249623215 -7.36210445261e-05 7.89266228302e-20 -7.4699811463e-05 7.89272913807e-20
0.0116717553027 -7.51560207171e-05 -1.08035602571e-19 -7.62656196533e-05 -1.08035498768e-19
0.0118204179802 -7.6711198484e-05 1.58281820985e-19 -7.785262955380001e-05 1.5828201684e-19
0.0119709741683 -7.828600282490001e-05 -1.3125211069e-19 -7.946029962400001e-05 -1.31252098189e-19
0.0121234479845 -7.98802514361e-05 1.59506190838e-19 -8.108848146890001e-05 1.59506629607e-19
0.0122778638535 -8.14932961862e-05 -8.0156114703e-20 -8.27365611693e-05 -8.01567818634e-20
0.0124342465113 -8.312492500189999e-05 1.2396689023e-19 -8.440436097019999e-05 1.23967157228e-19
0.0125926210086 -8.477443096409999e-05 -1.01632440887e-19 -8.609120815759999e-05 -1.01632140269e-19
0.0127530127156 -8.644159422460001e-05 2.62234041796e-20 -8.7796916681e-05 2.62233960515e-20
0.0129154473253 -8.812567408509998e-05 1.16612601302e-19 -8.952077889559999e-05 1.16612609666e-19
0.013079950858 -8.98264776173e-05 -6.34873511659e-20 -9.12626337977e-05 -6.34874691789e-20
0.0132465496657 -9.15432701446e-05 -1.3261877786e-19 -9.30217769992e-05 -1.32618098205e-19
0.0134152704356 -9.327593786510001e-05 -1.05583036037e-19 -9.479812279910001e-05 -1.05583129496e-19
0.0135861401952 -9.50238121106e-05 5.16288690399e-20 -9.65910277673e-05 5.16288751688e-20
0.0137591863161 -9.67869339401e-05 5.32268741993e-20 -9.840055455869999e-05 5.3227005788e-20
0.0139344365184 -9.85647877232e-05 1.26773354246e-19 -0.00010022620458089999 1.26773005465e-19
0.0141119188755 -0.00010035767617230001 -1.23740144201e-19 -0.0001020682919716 -1.2373978489e-19
0.0142916618183 -0.00010216535898519999 2.20343838049e-20 -0.00010392658101819999 2.20334179768e-20
0.0144736941396 -0.0001039885472738 5.04613553692e-20 -0.0001058017791773 5.04616228521e-20
0.0146580449994 -0.00010582744302350001 1.82329439439e-19 -0.0001076940749583 1.82329473563e-19
0.0148447439286 -0.00010768336212979999 2.00511934158e-19 -0.0001096047591353 2.00511773945e-19
0.0150338208345 -0.00010955717016620001 1.07467139211e-19 -0.00011153465848890001 1.07467383641e-19
0.0152253060054 -0.0001114508166763 1.23196499405e-19 -0.0001134856750907 1.23197298545e-19
0.0154192301152 -0.00011336435797659999 2.83126877801e-19 -0.00011545784812489998 2.83127049052e-19
0.0156156242286 -0.00011529832915669999 -1.22874336567e-19 -0.0001174517078854 -1.22873595794e-19
0.0158145198059 -0.0001172523047172 -9.04211206534e-20 -0.0001194668219821 -9.04203007966e-20
0.0160159487082 -0.0001192268475415 -1.55157137512e-19 -0.0001215037443571 -1.55157228508e-19
0.0162199432023 -0.00012122147759139999 1.73564193688e-20 -0.0001235619840825 1.73574095137e-20
0.016426535966 -0.0001232367590291 -4.90529455613e-20 -0.0001256420926598 -4.90531493833e-20
0.0166357600935 -0.000125272119263 1.9360798878e-20 -0.0001277434832475 1.93618115283e-20
0.0168476491003 -0.00012732808048689998 -7.9809568808e-20 -0.00012986666253199999 -7.98091157762e-20
0.0170622369288 -0.0001294039214666 -1.66984087546e-19 -0.00013201089283600002 -1.66983056438e-19
0.0172795579538 -0.00013150005834459998 -1.79329018516e-20 -0.0001341765734011 -1.79324871939e-20
0.017499646988 -0.0001336155416417 1.40434835181e-19 -0.0001363627379178 1.40435488223e-19
0.0177225392874 -0.0001357505903287 -7.96727971717e-20 -0.00013856958926400002 -7.96728811284e-20
0.017948270557 -0.0001379039166873 6.03894732759e-20 -0.0001407958251334 6.03887333807e-20
0.0181768769567 -0.0001400754165206 -1.39360669019e-19 -0.0001430413291779 -1.39360281853e-19
0.0184083951069 -0.0001422633146934 -6.39849999287e-20 -0.00014530431760300001 -6.39840221821e-20
0.0186428620945 -0.000144467012756 -4.19880422202e-21 -0.00014758418806249998 -4.19968177021e-21
0.0188803154786 -0.00014668404803499998 1.82979032078e-19 -0.00014987848017799997 1.82979627e-19
0.019120793297 -0.00014891309781900003 -4.18805324183e-20 -0.00015218588139900003 -4.18812480976e-20
0.0193643340717 -0.000151150744576 -1.86809809497e-20 -0.000154502994177 -1.86807180104e-20
0.0196109768154 -0.000153394632719 -8.62618086345e-20 -0.00015682749496099998 -8.6261731084e-20
0.0198607610378 -0.00015564003164999997 -1.0210917224e-19 -0.00015915469983199997 -1.02109104938e-19
0.0201137267518 -0.000157883138291 -1.04474905482e-20 -0.000161480869995 -1.04467414875e-20
0.0203699144799 -0.000160118529548 1.12476446249e-19 -0.000163800634591 1.12476770501e-19
0.0206293652607 -0.00016234497118000003 -3.28349025193e-19 -0.000166112732911 -3.28348886639e-19
0.0208921206558 -0.00016455984783099998 5.98782907673e-20 -0.00016841450189699998 5.98773133655e-20
0.0211582227557 -0.00016676251416500003 -2.18550228408e-20 -0.00017070523965400001 -2.18553205078e-20
0.0214277141874 -0.000168950472203 -2.12966770264e-20 -0.000172982381764 -2.12962948474e-20
0.0217006381206 -0.000171123333362 5.41419074282e-20 -0.00017524546222299998 5.41406404221e-20
0.0219770382749 -0.00017327884409 -3.36890767083e-20 -0.000177492137834 -3.36890431735e-20
0.0222569589269 -0.00017541701421100003 3.56375086061e-20 -0.00017972231518000002 3.56372451999e-20
0.0225404449169 -0.00017753600344299998 3.85827387748e-20 -0.00018193403565599999 3.85811347519e-20
0.0228275416567 -0.00017963640688200002 -1.33524333867e-19 -0.00018412775929 -1.33523666172e-19
0.023118295136 -0.00018171701873799997 -1.26986855045e-19 -0.000186302126676 -1.26987848148e-19
0.0234127519307 -0.000183779262784 9.88841436759e-20 -0.000188458387441 9.8885162988e-20
0.0237109592097 -0.00018582285357 -8.15188281223e-20 -0.00019059605930100003 -8.15179581875e-20
0.0240129647428 -0.000187850356163 7.86494071918e-20 -0.000192717485479 7.86494529389e-20
0.0243188169083 -0.00018986276920700002 -1.23339468537e-19 -0.00019482341524800002 -1.2333887816e-19
0.0246285647005 -0.000191864194151 -6.27957708447e-20 -0.00019691767046199998 -6.27956405967e-20
0.0249422577378 -0.00019385736835500004 5.96245175736e-20 -0.00019900267581600002 5.96255003489e-20
0.0252599462708 -0.000195848338974 -5.17286992306e-20 -0.000201084131944 -5.17289275896e-20
0.0255816811898 -0.000197840084478 1.72221081425e-20 -0.000203164685759 1.72211602568e-20
0.0259075140335 -0.00019983665108900002 -1.25974161989e-19 -0.000205248080067 -1.25973885063e-19
0.026237496997 -0.00020183999544300002 -1.81311649885e-19 -0.00020733595471900002 -1.81311347749e-19
0.0265716829402 -0.00020385468152200003 5.63258165079e-20 -0.00020943254210000002 5.63271560556e-20
0.0269101253964 -0.00020588324518299998 -3.08817537946e-21 -0.00021154003245299997 -3.08914771619e-21
0.0272528785805 -0.00020793075159299996 -2.20190423001e-20 -0.00021366313235299998 -2.20200513548e-20
0.0275999973981 -0.000210000213687 2.10921222254e-19 -0.000215804484475 2.10920020065e-19
0.0279515374541 -0.00021209703227599997 6.49368030033e-20 -0.00021796910926499997 6.49348335363e-20
0.0283075550617 -0.00021422451071700002 9.49202500761e-20 -0.000220159921454 9.49205652139e-20
0.0286681072512 -0.000216388121605 -1.0051869988e-20 -0.00022238199892799998 -1.00515554586e-20
0.0290332517794 -0.000218591162859 -7.70246444122e-20 -0.000224638241238 -7.70265507008e-20
0.0294030471388 -0.00022083879018699998 1.09895879101e-19 -0.000226933404841 1.09894576909e-19
0.0297775525668 -0.00022313386145899998 2.99844954612e-20 -0.000229269950508 2.99828969693e-20
0.0301568280554 -0.00022548067063 5.36620414259e-20 -0.00023165178057100002 5.36628453448e-20
0.0305409343606 -0.00022788252564599998 8.53833286877e-20 -0.00023408178447599997 8.53850510648e-20
0.0309299330123 -0.000230348801362 -2.02426379648e-20 -0.000236568810668 -2.02419416194e-20
0.0313238863243 -0.00023288877212600007 -1.78116344874e-19 -0.00023912157101700003 -1.78115766175e-19
0.0317228574037 -0.00023551409013800002 2.03760955508e-19 -0.00024175113906300006 2.03761084342e-19
0.0321269101616 -0.00023823579427300002 2.08922696016e-20 -0.00024446796093 2.08933665998e-20
0.0325361093233 -0.00024106708558699997 -6.2698209135e-20 -0.000247284633334 -6.26978168282e-20
0.0329505204383 -0.00024402076834799998 -1.75398869944e-21 -0.000250213347624 -1.75334334536e-21
0.0333702098909 -0.00024711152572100004 -9.56777751272e-21 -0.00025326816893800005 -9.56760396347e-21
0.0337952449112 -0.00025035383303899996 -6.99949841981e-20 -0.000256462953539 -6.99952772804e-20
0.0342256935855 -0.000253763683987 -1.81126526149e-19 -0.000259813079547 -1.81127558221e-19
0.0346616248672 -0.0002573570057 1.61004962029e-19 -0.000263333867207 1.61003299428e-19
0.035103108588 -0.000261150797118 3.63547925115e-21 -0.00026704172294 3.63714287944e-21
0.0355502154693 -0.00026516213006599996 1.36919502563e-20 -0.000270953145385 1.36918352556e-20
0.0360030171329 -0.000269408997185 -5.61228513327e-20 -0.000275085574325 -5.61234140397e-20
0.0364615861131 -0.000273909602788 6.86908383731e-20 -0.00027945669268499994 6.86908776853e-20
0.0369259958679 -0.00027868219573799996 7.52050398769e-20 -0.00028408426926099993 7.52045843439e-20
0.0373963207911 -0.000283745024032 -1.33138891699e-19 -0.000288986121513 -1.33139505077e-19
0.0378726362239 -0.000289115686846 1.05701680068e-19 -0.000294179476019 1.05701888531e-19
0.0383550184672 -0.00029481153137899996 -3.5935716619e-20 -0.00029968137382099997 -3.59362751311e-20
0.0388435447937 -0.0003008484882999999 -8.26711883976e-20 -0.00030550751418099997 -8.26724019674e-20
0.0393382934604 -0.00030724183038599996 1.28514302053e-19 -0.00031167302111699996 1.28513448652e-19
0.0398393437209 -0.000314004598768 -7.76823155378e-20 -0.000318190876836 -7.76808126853e-20
0.0403467758384 -0.000321148663363 2.6578147384e-21 -0.00032507298757000004 2.65748523638e-21
0.0408606710984 -0.00032868563535100006 1.47306512062e-19 -0.00033233106896500005 1.47307052763e-19
0.0413811118217 -0.000336629831771 -2.64675713231e-20 -0.00033997960581600003 -2.64676878513e-20
0.0419081813774 -0.00034499337757999996 2.65652089694e-20 -0.00034803100754899995 2.65648563667e-20
0.0424419641969 -0.00035378696362 -6.61505866711e-20 -0.000356496377505 -6.61512216745e-20
0.0429825457867 -0.00036301823920400003 1.60220962112e-20 -0.000365383911677 1.60229311036e-20
0.0435300127424 -0.000372692444808 7.03023490445e-20 -0.000374699535593 7.0302876017e-20
0.0440844527628 -0.00038281132697500007 -1.73678690615e-20 -0.00038444582089400004 -1.73669351696e-20
0.0446459546633 -0.00039337306805399997 -1.28838878656e-19 -0.00039462191369299995 -1.2883779404e-19
0.0452146083909 -0.000404372114123 -1.42723625301e-19 -0.000405223357461 -1.42723565627e-19
0.0457905050382 -0.00041579904334800006 1.32877712315e-19 -0.00041624195056500006 1.32877255574e-19
0.0463737368579 -0.00042764431750099997 4.25295793913e-20 -0.0004276694905469999 4.25282826328e-20
0.0469643972779 -0.000439893426691 -5.61739689286e-20 -0.000439492924306 -5.61738427794e-20
0.0475625809158 -0.000452529252267 -1.46711554663e-20 -0.000451696697949 -1.46702372609e-20
0.0481683835946 -0.00046552753548500007 1.05417822231e-19 -0.000464258204209 1.05417338856e-19
0.0487819023578 -0.00047886224959199994 -1.53558920217e-20 -0.000477153127436 -1.53564812817e-20
0.0494032354848 -0.0004924986649159999 -1.98061395336e-20 -0.0004903484754 -1.98061507741e-20
0.0500324825068 -0.0005064016207629999 -9.65601269436e-21 -0.000503810811587 -9.65638846323e-21
0.0506697442227 -0.000520528032188 -1.22376528093e-19 -0.0005174986863720001 -1.22376058771e-19
0.0513151227156 -0.000534858143874 -1.10365313189e-19 -0.000531393626482 -1.10365456997e-19
0.0519687213683 -0.00054937495263 -1.7550588886e-20 -0.0005454797200770001 -1.75504408901e-20
0.0526306448807 -0.000564067379991 4.20301533409e-20 -0.0005597469296159999 4.20310799939e-20
0.0533009992863 -0.00057891548073 5.49990258053e-20 -0.000574176279048 5.49987061586e-20
0.053979891969 -0.000593906275851 1.6316029248e-19 -0.000588755662099 1.63161056631e-19
0.0546674316804 -0.000609017326354 3.65444951488e-20 -0.000603463389631 3.65442100999e-20
0.0553637285575 -0.000624234392116 -7.81461107167e-20 -0.000618285820924 -7.8146827156e-20
0.0560688941398 -0.000639534582006 -3.00484907247e-20 -0.0006332005289089999 -3.00481744613e-20
0.0567830413879 -0.000654907578208 2.24170555201e-20 -0.000648197576773 2.24167354937e-20
0.0575062847006 -0.000670333183728 6.61707607778e-20 -0.0006632569895779999 6.6171089422e-20
0.0582387399344 -0.0006858021749030001 -1.11206451985e-19 -0.0006783695745660001 -1.11206305196e-19
0.0589805244209 -0.000701294499844 7.29582711995e-20 -0.00069351509823 7.29579724753e-20
0.0597317569866 -0.000716802210162 3.75436904173e-20 -0.000708685197443 3.75439748675e-20
0.0604925579713 -0.000732305918377 2.58377218258e-20 -0.0007238598186240001 2.58380929313e-20
0.0612630492475 -0.000747800820834 -6.38167101023e-20 -0.0007390333041559999 -6.38162367469e-20
0.0620433542401 -0.000763272461038 -9.72547871091e-21 -0.000754190221264 -9.72582832509e-21
0.0628335979459 -0.000778720660932 9.20570468816e-20 -0.000769329196931 9.20568465379e-20
0.063633906954 -0.000794132471121 -7.33721654293e-20 -0.000784435852849 -7.33719917017e-20
0.0644444094658 -0.000809509496987 -1.53774151007e-19 -0.000799510127963 -1.53774543399e-19
0.0652652353154 -0.000824839489535 1.0071268937e-19 -0.000814537867693 1.00712139421e-19
0.0660965159908 -0.000840125491252 -1.06201321871e-19 -0.000829520012523 -1.06200884673e-19
0.0669383846548 -0.0008553578548830001 1.14993801645e-20 -0.000844444765901 1.14993831569e-20
0.067790976166 -0.0008705424752570001 1.16578366329e-19 -0.00085931574602 1.16578464202e-19
0.068654427101 -0.0008856688789559999 -6.71488686975e-20 -0.0008741200521939999 -6.71484789099e-20
0.0695288757758 -0.000900741289987 -2.11278921912e-20 -0.0008888593442549999 -2.11279444893e-20
0.0704144622682 -0.0009157456245690001 4.12558864746e-20 -0.0009035168516240001 4.12558426284e-20
0.0713113284401 -0.000930682856648 -3.90811766248e-20 -0.000918090821435 -3.90811325735e-20
0.0722196179603 -0.0009455357326230001 6.85116510734e-20 -0.0009325613841330001 6.85113053367e-20
0.0731394763276 -0.000960301726287 -1.7564957478e-19 -0.0009469234160030001 -1.75649329922e-19
0.0740710508939 -0.0009749556077369999 6.48605661069e-20 -0.000961149104906 6.48604665056e-20
0.0750144908879 -0.000989486455305 -5.66749794367e-20 -0.0009752249814559999 -5.66754592973e-20
0.0759699474392 -0.0010038577215040001 -5.23691777963e-21 -0.000989112016834 -5.23685625545e-21
0.0769375736021 -0.001018049593506 -3.04946588572e-22 -0.001002788159714 -3.05674656991e-22
0.0779175243805 -0.0010320147648190002 -1.05952643641e-20 -0.00101620410092 -1.05947267544e-20
0.0789099567525 -0.001045722642307 -4.34274223124e-21 -0.001029327413561 -4.34300203982e-21
0.0799150296957 -0.0010591105109360001 -4.28298808143e-20 -0.00104209372766 -4.28306289749e-20
0.0809329042126 -0.0010721349151889999 -1.09489188484e-19 -0.001054458126075 -1.09489772608e-19
0.0819637433561 -0.001084718433975 2.34508014458e-19 -0.001066342070904 2.34507698212e-19
0.0830077122564 -0.001096808844538 -7.11730767125e-20 -0.001077692577696 -7.11732592247e-20
0.0840649781466 -0.001108315712742 -1.66955808361e-20 -0.001088418706196 -1.6695846676e-20
0.0851357103898 -0.0011191786278830001 4.05423032794e-20 -0.001098459781348 4.05423984043e-20
0.0862200805065 -0.001129296880579 -7.49442351366e-21 -0.0011077150771 -7.49450798981e-21
0.0873182622017 -0.001138610205886 -7.4064558779e-20 -0.00111612471109 -7.40656264774e-20
0.088430431393 -0.001147019126174 6.03374252809e-20 -0.001123589908953 6.03377118384e-20
0.0895567662386 -0.001154473385977 -8.73450844223e-20 -0.001130061344155 -8.73449249512e-20
0.0906974471657 -0.001160885391037 2.09776816093e-19 -0.001135452545821 2.09777131052e-19
0.0918526568999 -0.001166229702788 6.73269402916e-22 -0.001139739454093 6.71533910766e-22
0.0930225804939 -0.0011704534226 -2.63176392668e-20 -0.001142870882007 -2.6317969178e-20
0.0942074053577 -0.001173578213846 4.97312688849e-20 -0.001144870405999 4.97317613845e-20
0.0954073212881 -0.001175610490941 -1.12579061575e-19 -0.001145746533753 -1.12579839001e-19
0.0966225204995 -0.001176642505812 -3.48642541972e-20 -0.0011455938456530002 -3.48647374839e-20
0.0978531976542 -0.001176775854071 -1.10918111316e-19 -0.001144516687187 -1.10918445928e-19
0.0990995498944 -0.001176205016175 4.40784889096e-20 -0.001142712704185 4.40793823443e-20
0.100361776873 -0.001175163914976 -1.53184799509e-20 -0.0011404195032479999 -1.53169111897e-20
0.101640080786 -0.0011739314916500002 -1.20192680362e-20 -0.0011379196479220002 -1.20196638526e-20
0.102934666404 -0.001172637465335 1.96716604304e-19 -0.001135343764572 1.96715947708e-19
0.104245741107 -0.0011713645302330001 2.13526975029e-19 -0.001132774910397 2.13528392153e-19
0.105573514916 -0.00117020877392 9.12735559388e-20 -0.001130309910393 9.12729013185e-20
0.106918200526 -0.0011692508549870002 2.06803896926e-20 -0.001128030614833 2.06821797589e-20
0.108280013343 -0.001168598215757 2.87316201976e-20 -0.001126046240022 2.87327877034e-20
0.109659171515 -0.001168326878587 -5.47323215388e-20 -0.0011244351437180002 -5.47326390695e-20
0.111055895969 -0.001168550007396 7.41783670767e-20 -0.001123313411833 7.41797506908e-20
0.112470410446 -0.001169332745955 -8.26025415548e-21 -0.0011227497767840001 -8.26106752928e-21
0.113902941537 -0.001170788784858 5.34882619865e-20 -0.001122862236744 5.34888048324e-20
0.115353718719 -0.001172966619409 -3.68302666708e-20 -0.001123704294462 -3.68307454792e-20
0.116822974392 -0.00117597096031 1.17761415659e-20 -0.001125386380723 1.17769634603e-20
0.118310943915 -0.001179826055359 9.92107696524e-20 -0.001127939196691 9.92125242204e-20
0.119817865646 -0.00118461726878 7.34389700056e-20 -0.001131455259918 7.34400740458e-20
0.121343980978 -0.0011903362287989999 2.94150083688e-22 -0.001135934002179 2.94099437551e-22
0.12288953438 -0.0011970354439479998 5.65043673418e-20 -0.0011414363074299999 5.65041973326e-20
0.124454773433 -0.001204664934044 3.22124220539e-20 -0.0011479210445190001 3.22108967522e-20
0.126039948874 -0.001213229966143 7.04682391638e-20 -0.001155402679792 7.04652046231e-20
0.127645314629 -0.0012226308418970002 1.23709558491e-20 -0.001163790866241 1.23737670419e-20
0.129271127864 -0.0012328105439100001 -1.81246199284e-20 -0.001173037851 -1.81233817333e-20
0.130917649017 -0.0012436135714049999 -7.66938557569e-20 -0.001182997080749 -7.66958359328e-20
0.132585141844 -0.001254909333012 -3.96352019753e-21 -0.001193546242612 -3.96429785983e-21
0.134273873459 -0.001266484937168 -3.14078807473e-20 -0.0012044796289170001 -3.14119303923e-20
0.135984114381 -0.0012781306467350001 -5.30154465393e-20 -0.0012155932177090002 -5.30165029472e-20
0.137716138573 -0.001289584499897 -3.19987852136e-19 -0.001226628760388 -3.19986290129e-19
0.139470223487 -0.001300563922013 1.57131264924e-19 -0.0012373047816959999 1.57128898762e-19
0.14124665011 -0.001310777876877 1.05116208462e-19 -0.0012473282004050001 1.05118708711e-19
0.143045703008 -0.001319895910136 5.98824267159e-20 -0.00125636265532 5.98799949709e-20
0.14486767037 -0.0013276343502429998 -1.13106895346e-19 -0.0012641139633369999 -1.13105139956e-19
0.146712844057 -0.001333660369514 -6.74972342053e-21 -0.0012702335235940001 -6.74888169332e-21
0.148581519647 -0.001337751683679 1.54487571257e-19 -0.0012744771545169999 1.54483353131e-19
0.150473996482 -0.001339638033307 5.10427332312e-21 -0.001276545779159 5.11091727279e-21
0.152390577719 -0.0013392554481820001 9.340982796e-20 -0.001276343540964 9.34144524755e-20
0.154331570374 -0.00133666399266 5.6984909142e-20 -0.001273915376873 5.69896879449e-20
0.156297285375 -0.001332104607694 -1.99704011153e-19 -0.00126949314304 -1.99709191857e-19
0.158288037608 -0.001325726435303 7.90524719001e-20 -0.001263216969075 7.90570712048e-20
0.160304145972 -0.001317780600639 1.01780215402e-19 -0.0012553291049 1.01782219399e-19
0.162345933427 -0.0013084428209199999 4.23883063501e-21 -0.0012459967185479998 4.23666612774e-21
0.164413727047 -0.001297967646344 9.7708672874e-20 -0.001235466183969 9.77053322797e-20
0.166507858072 -0.001286550071615 8.76126253866e-20 -0.001223924877556 8.76187709846e-20
0.168628661958 -0.0012744386297519998 -9.59867677727e-20 -0.001211614430576 -9.59906388072e-20
0.170776478439 -0.001261837000573 1.48079603418e-20 -0.0011987324955 1.48126246832e-20
0.172951651571 -0.001248975934025 1.86927389877e-19 -0.001185504895238 1.86928818541e-19
0.175154529796 -0.0012360534990410001 -7.98648153274e-20 -0.0011721260568870002 -7.98663014468e-20
0.177385465993 -0.0012232696411949998 1.27911219845e-20 -0.001158793908447 1.27933446125e-20
0.179644817534 -0.001210801498761 2.06148639824e-19 -0.001145685588441 2.06148085721e-19
0.181932946344 -0.001198806941659 -1.85257429768e-19 -0.001132961421218 -1.85256040139e-19
0.18425021896 -0.001187426683526 2.24152262167e-20 -0.001120767557701 2.24169875276e-20
0.186597006583 -0.001176766602302 3.74143615939e-20 -0.00110921896682 3.74168664758e-20
0.188973685146 -0.001166918091786 3.36852184107e-20 -0.00109842068414 3.3686260735e-20
0.191380635367 -0.0011579297819870001 -1.98380140092e-19 -0.001088440581226 -1.98383934173e-19
0.193818242818 -0.001149833358685 -6.02655603767e-20 -0.001079336354706 -6.02625473981e-20
0.196286897976 -0.0011426136802810002 -1.326994309e-19 -0.0010711270918280001 -1.32699792349e-19
0.198786996295 -0.001136226239489 1.14699672529e-19 -0.001063812264891 1.14700646391e-19
0.201318938266 -0.0011305715701189999 -2.07939327499e-20 -0.001057347840425 -2.08013082774e-20
0.20388312948 -0.00112553598747 -1.16634414992e-20 -0.001051671534008 -1.16637303539e-20
0.206479980694 -0.001121070808484 1.22681530852e-19 -0.001046755723324 1.22683917509e-19
0.209109907898 -0.001117109896074 1.34048455904e-19 -0.0010425499606679998 1.34047090204e-19
0.211773332379 -0.001113581117181 4.58433229624e-20 -0.001038996436348 4.58505736706e-20
0.21447068079 -0.001110373699578 1.7843798267e-19 -0.001035996698795 1.78436908827e-19
0.217202385219 -0.001107383894649 -1.19537832663e-19 -0.001033456766024 -1.19538690227e-19
0.219968883258 -0.001104462821776 2.67843271753e-19 -0.001031234266657 2.67846274108e-19
0.222770618071 -0.001101489018643 2.13352373301e-19 -0.0010292103273080002 2.13351103793e-19
0.225608038467 -0.001098294486527 1.35068875542e-19 -0.001027215025006 1.35058943237e-19
0.228481598973 -0.0010947670874179999 1.31465734617e-20 -0.0010251290829689998 1.31538377462e-20
0.231391759903 -0.0010907547670589999 7.71780520877e-20 -0.001022787659114 7.7192631756e-20
0.234338987436 -0.001086196348243 -1.59818431385e-19 -0.001020110619429 -1.59817624954e-19
0.237323753687 -0.0010810092850580002 -1.9596373213e-20 -0.0010169901933770001 -1.96081350644e-20
0.240346536786 -0.00107523864123 -1.80453750099e-19 -0.001013439580255 -1.80451257057e-19
0.243407820952 -0.001068940110343 3.25849087723e-20 -0.001009475958834 3.25846761067e-20
0.246508096571 -0.001062327339152 -6.41479845247e-20 -0.001005268037516 -6.4165032237e-20
0.249647860275 -0.001055672935134 -2.25465879601e-19 -0.001001037183329 -2.25458595608e-19
0.252827615024 -0.0010494053941460001 1.71848801958e-21 -0.0009971562634710001 1.7308460916e-21
0.256047870181 -0.001043816373666 1.68186529476e-19 -0.00099388348387 1.68184400386e-19
0.259309141598 -0.001039045847856 1.02962388798e-19 -0.000991347507036 1.02977890461e-19
0.262611951698 -0.0010352105281159999 -3.39026229834e-21 -0.000989656236421 -3.39384268861e-21
0.265956829557 -0.001032402493255 -1.44320835218e-19 -0.000988894721595 -1.44319188822e-19
0.269344310991 -0.0010306975470425 1.43725523803e-19 -0.000989133680001 1.43722347704e-19
0.272774938639 -0.0010301307080479 1.02702092063e-19 -0.000990405349952 1.02701345978e-19
0.276249262054 -0.0010307193129877 -5.93616217649e-20 -0.000992726683713 -5.93551704489e-20
0.279767837787 -0.0010324302724288 6.01339160601e-20 -0.000996066801278 6.01367227634e-20
0.283331229477 -0.0010352054094151001 -9.57961780494e-20 -0.0010003725996222 -9.57953815901e-20
0.286940007943 -0.0010389365664331 -2.09007443444e-20 -0.0010055442462198 -2.09118649713e-20
0.290594751275 -0.0010434753259574 -6.9265053862e-21 -0.0010114452650737 -6.92851903365e-21
0.294296044927 -0.0010486342647275 -2.97216251037e-20 -0.0010179041916081998 -2.97100025205e-20
0.298044481806 -0.0010541594726311 7.143365978e-20 -0.0010246875885967 7.14359867874e-20
