0.00872394659683 -2.3417454187780003e-09 -1.2471990076e-19 2.981197375599999e-10 -1.24720084574e-19
0.00883506315351 -2.462499914281e-09 1.58695696624e-19 3.2091745731e-10 1.58695573964e-19
0.00894759499731 -2.5892918749700003e-09 -2.58075631567e-19 3.454070463999998e-10 -2.58075447345e-19
0.00906156015467 -2.722431497159e-09 8.04097228423e-20 3.7147435311000006e-10 8.04098835092e-20
0.00917697688165 -2.862411848908e-09 -3.5908016437e-20 3.9924084902000007e-10 -3.59081424132e-20
0.00929386366684 -3.0096888289199996e-09 -1.17029531059e-19 4.287750666400002e-10 -1.17029694832e-19
0.00941223923431 -3.164099514903e-09 -2.5732355248e-20 4.6056001595000005e-10 -2.57321360707e-20
0.00953212254661 -3.3265355990259996e-09 1.20863380278e-20 4.945505186300003e-10 1.208605964e-20
0.00965353280784 -3.497235076094e-09 -6.16493442152e-20 5.309029276100001e-10 -6.16492377238e-20
0.00977648946668 -3.676720159973e-09 -1.17755077875e-19 5.702942433800002e-10 -1.17754770159e-19
0.00990101221954 -3.865265990476e-09 -1.21199897709e-19 6.123385744299997e-10 -1.21199617253e-19
0.0100271210137 -4.063421399058e-09 -1.53173938433e-22 6.5771706375e-10 -1.52986672026e-22
0.0101548360505 -4.272049190370001e-09 1.16735806491e-19 7.0693807724e-10 1.16736267096e-19
0.0102841777885 -4.4909933865399995e-09 -1.5160450426e-19 7.6002309273e-10 -1.51605148727e-19
0.0104151669471 -4.72131113239e-09 -8.76674143103e-20 8.174798698499999e-10 -8.7667213885e-20
0.0105478245093 -4.96355084172e-09 3.75896420467e-20 8.796233701199997e-10 3.75898100531e-20
0.0106821717256 -5.218174411280001e-09 1.90450522223e-19 9.467524493899996e-10 1.90450768097e-19
0.0108182301169 -5.48581413057e-09 -1.07095480393e-19 1.0195293555499996e-09 -1.07095505949e-19
0.0109560214785 -5.76728880327e-09 -1.45336006017e-19 1.0980657142499996e-09 -1.45335484329e-19
0.0110955678831 -6.0631889998e-09 1.41681613166e-19 1.1831098458900001e-09 1.41681695643e-19
0.0112368916847 -6.37421070657e-09 1.36455525156e-20 1.2750659256800001e-09 1.36456784394e-20
0.0113800155218 -6.70127527858e-09 9.71475221408e-20 1.3745755289599996e-09 9.71476006589e-20
0.0115249623215 -7.04510683261e-09 9.3785532901e-20 1.4821321274700002e-09 9.37854598766e-20
0.0116717553027 -7.40656881982e-09 -5.57033686809e-20 1.5986232964800006e-09 -5.57030717976e-20
0.0118204179802 -7.78670461867e-09 -5.62530374836e-20 1.7243733135100003e-09 -5.62527954861e-20
0.0119709741683 -8.18623048867e-09 5.42291761008e-20 1.8606064813400002e-09 5.4228693413e-20
0.0121234479845 -8.60627609131e-09 3.12358694134e-20 2.0077543514499996e-09 3.12357757264e-20
0.0122778638535 -9.04779940569e-09 1.49684198157e-19 2.1668244453999997e-09 1.49684305048e-19
0.0124342465113 -9.51204640951e-09 -2.66067521196e-20 2.3388031907499995e-09 -2.66060273194e-20
0.0125926210086 -9.99999596313e-09 -2.62853521433e-20 2.5245283052600014e-09 -2.62852477828e-20
0.0127530127156 -1.0513083196969999e-08 8.21336695171e-20 2.725121953180001e-09 8.21331046172e-20
0.0129154473253 -1.105247191273e-08 9.97577745509e-20 2.9418538827299996e-09 9.97585163361e-20
0.013079950858 -1.161926486015e-08 -1.19854342357e-19 3.17556071633e-09 -1.19854359098e-19
0.0132465496657 -1.2215070231689999e-08 -3.96890548531e-20 3.4276817717600014e-09 -3.96886823636e-20
0.0134152704356 -1.284127318515e-08 -1.01220440684e-19 3.6997659054000003e-09 -1.01220278541e-19
0.0135861401952 -1.349941130529e-08 -9.98243268497e-20 3.992615490469999e-09 -9.98245904186e-20
0.0137591863161 -1.419100060628e-08 -1.64191413125e-19 4.308032629499999e-09 -1.64190590342e-19
0.0139344365184 -1.49176057343e-08 -1.50706149198e-19 4.647343089900001e-09 -1.50706148885e-19
0.0141119188755 -1.568119742184e-08 1.8626593167e-19 5.012038706299999e-09 1.86266178755e-19
0.0142916618183 -1.648298572148e-08 -1.32476433701e-19 5.4037347144999994e-09 -1.32476026325e-19
0.0144736941396 -1.732531516883e-08 -3.21206050695e-20 5.8237077554000005e-09 -3.21206948199e-20
0.0146580449994 -1.820963701798e-08 -6.96168271674e-20 6.273677115000001e-09 -6.96171525162e-20
0.0148447439286 -1.913818949171e-08 3.90148341919e-20 6.754989276099999e-09 3.90143744843e-20
0.0150338208345 -2.011263704325e-08 -4.26768397062e-20 7.2689503154e-09 -4.26774154669e-20
0.0152253060054 -2.113515841839e-08 -7.08877864061e-20 7.8168317931e-09 -7.08872796712e-20
0.0154192301152 -2.2207905945109998e-08 6.96438577157e-21 8.4004919753e-09 6.96363482153e-21
0.0156156242286 -2.3333033473539998e-08 2.19286141483e-19 9.0217072499e-09 2.19286461949e-19
0.0158145198059 -2.4513052605090002e-08 1.02313390504e-19 9.682679279899998e-09 1.02313489001e-19
0.0160159487082 -2.575040068621e-08 -1.69332906174e-19 1.03853976258e-08 -1.69333149061e-19
0.0162199432023 -2.7047631700730002e-08 -1.54022193541e-19 1.11320733808e-08 -1.54022858305e-19
0.016426535966 -2.84075659499e-08 1.09146126869e-19 1.1924987406199998e-08 1.09145772444e-19
0.0166357600935 -2.983268601054e-08 -1.41682440723e-20 1.2766594654899998e-08 -1.41676942157e-20
0.0168476491003 -3.132620852815e-08 -7.53611764021e-20 1.3659357341499999e-08 -7.53607031855e-20
0.0170622369288 -3.289094452046e-08 1.05287045551e-19 1.4606128171100003e-08 1.05286833196e-19
0.0172795579538 -3.4530215387e-08 -1.078218921e-19 1.5609390968700002e-08 -1.07821459148e-19
0.017499646988 -3.6247106204900004e-08 4.16972136411e-20 1.6672387384400002e-08 4.16973093008e-20
0.0177225392874 -3.80451916353e-08 1.61140440191e-19 1.7798038561e-08 1.61141024007e-19
0.017948270557 -3.99278003231e-08 -1.69387510907e-20 1.8989963476600003e-08 -1.69383523532e-20
0.0181768769567 -4.1898895974300005e-08 1.69480975968e-19 2.02515250784e-08 1.69481065559e-19
0.0184083951069 -4.39621870189e-08 8.11235526716e-21 2.1586768442499996e-08 8.11180299331e-21
0.0186428620945 -4.61219072727e-08 -4.83155983669e-20 2.2999760599399997e-08 -4.83171342435e-20
0.0188803154786 -4.83821900279e-08 -7.05178527478e-20 2.4495358787300002e-08 -7.05179698333e-20
0.019120793297 -5.07475286674e-08 1.56356357152e-19 2.60782832288e-08 1.56355716431e-19
0.0193643340717 -5.32225782089e-08 -9.58988405501e-20 2.77544106416e-08 -9.58988262604e-20
0.0196109768154 -5.5812701455900005e-08 2.47889325947e-20 2.95299225153e-08 2.47879151281e-20
0.0198607610378 -5.85227417054e-08 -1.22448828577e-19 3.14118642688e-08 -1.2244889903e-19
0.0201137267518 -6.135879524890001e-08 4.73966676948e-20 3.3408002156999996e-08 4.73967924052e-20
0.0203699144799 -6.43263463628e-08 6.93233779116e-20 3.552684470349999e-08 6.93235210485e-20
0.0206293652607 -6.74313754609e-08 8.79302677844e-20 3.7775375818699996e-08 8.7930277979e-20
0.0208921206558 -7.06793320862e-08 3.49487785372e-21 4.01609378691e-08 3.49374101077e-21
0.0211582227557 -7.40767703753e-08 -4.42983500248e-20 4.26907630622e-08 -4.42992284054e-20
0.0214277141874 -7.76293554246e-08 -1.00347653557e-19 4.5372876287999996e-08 -1.00347370129e-19
0.0217006381206 -8.1344133106e-08 9.91332367388e-20 4.8214654311400004e-08 9.9132454504e-20
0.0219770382749 -8.5226963142e-08 1.23331458656e-19 5.1224874003499996e-08 1.23331345631e-19
0.0222569589269 -8.92853463027e-08 1.73975296885e-19 5.44110573003e-08 1.73975713937e-19
0.0225404449169 -9.352541601119998e-08 5.06266070188e-20 5.778231893070001e-08 5.06259447987e-20
0.0228275416567 -9.79550360328e-08 -9.19335169966e-20 6.134622858390001e-08 -9.1932847956e-20
0.023118295136 -1.0258070718949999e-07 1.50833770073e-20 6.51121114309e-08 1.5083457477e-20
0.0234127519307 -1.074106203734e-07 -1.69919733006e-19 6.908729694580001e-08 -1.69920360476e-19
0.0237109592097 -1.124512592597e-07 4.19086285087e-20 7.328052260129999e-08 4.19074254717e-20
0.0240129647428 -1.177110237124e-07 -7.51050566989e-20 7.76986295687e-08 -7.51052993581e-20
0.0243188169083 -1.231965894972e-07 3.95902141692e-21 8.234945007369999e-08 3.95895364331e-21
0.0246285647005 -1.289162922674e-07 8.61839424007e-20 8.723846194930001e-08 8.61833987567e-20
0.0249422577378 -1.348766832017e-07 6.72469723792e-20 9.23718066432e-08 6.72481444988e-20
0.0252599462708 -1.410860740235e-07 -9.67417448409e-20 9.775255599920001e-08 -9.67414508613e-20
0.0255816811898 -1.475509311307e-07 -1.36751480778e-19 1.033863748608e-07 -1.36750748241e-19
0.0259075140335 -1.54280585898e-07 -3.57842335811e-20 1.0927774458e-07 -3.57852063804e-20
0.026237496997 -1.612817876602e-07 -6.32648288694e-20 1.1543308713300001e-07 -6.32642198862e-20
0.0265716829402 -1.685642063622e-07 -2.48355420221e-20 1.21855691549e-07 -2.48367197404e-20
0.0269101253964 -1.761346002996e-07 4.21119203586e-20 1.2855122265199997e-07 4.2111414829e-20
0.0272528785805 -1.840029648306e-07 -4.64177433024e-20 1.35521598276e-07 -4.64184336581e-20
0.0275999973981 -1.92175837814e-07 9.67849542759e-20 1.4277129453200002e-07 9.67845562199e-20
0.0279515374541 -2.006636846112e-07 1.39705733269e-19 1.5030092639200003e-07 1.3970535194e-19
0.0283075550617 -2.094730479463e-07 1.79694120366e-20 1.58113768124e-07 1.79677278242e-20
0.0286681072512 -2.186146894127e-07 -5.29948094492e-20 1.66209264674e-07 -5.29938071821e-20
0.0290332517794 -2.2809533578949998e-07 1.79902129677e-19 1.7458984917000003e-07 1.79901673915e-19
0.0294030471388 -2.379261663855e-07 -1.40039206196e-19 1.83253784789e-07 -1.40039752495e-19
0.0297775525668 -2.48114321235e-07 -4.02562177155e-20 1.9220337182e-07 -4.02566185809e-20
0.0301568280554 -2.5867165969109996e-07 3.67162794355e-21 2.0143660588000003e-07 3.67286127149e-21
0.0305409343606 -2.696052617019e-07 5.91354911184e-20 2.10954174905e-07 5.9135534685e-20
0.0309299330123 -2.80925762668e-07 -7.7551483813e-20 2.2074512018300003e-07 -7.75511379532e-20
0.0313238863243 -2.92638211239e-07 1.44447434807e-19 2.3079896336899998e-07 1.4444764904e-19
0.0317228574037 -3.04752374029e-07 -2.85946673116e-20 2.41097341004e-07 -2.85936106187e-20
0.0321269101616 -3.17272333915e-07 -1.19071727347e-19 2.51623697538e-07 -1.19073721312e-19
0.0325361093233 -3.30207291729e-07 1.83956654662e-19 2.62352720432e-07 1.83957586382e-19
0.0329505204383 -3.43560523899e-07 1.15998107721e-20 2.7326019915099996e-07 1.15986506211e-20
0.0333702098909 -3.57340145966e-07 -2.06089795976e-20 2.84312515375e-07 -2.06087127321e-20
0.0337952449112 -3.71548512491e-07 -1.41267937954e-19 2.95476917354e-07 -1.41268629092e-19
0.0342256935855 -3.86192854642e-07 4.22581770836e-20 3.0671055650699996e-07 4.22582954705e-20
0.0346616248672 -4.0127434681800003e-07 -5.03126364521e-20 3.1797115127699997e-07 -5.03128433577e-20
0.035103108588 -4.16799513069e-07 -9.35941911508e-21 3.2920556554399995e-07 -9.35989939017e-21
0.0355502154693 -4.3276822945299995e-07 2.03245586896e-21 3.40361366385e-07 2.03289752453e-21
0.0360030171329 -4.4918619896899996e-07 -1.96026315946e-20 3.51373861981e-07 -1.96018742319e-20
0.0364615861131 -4.6605212661099997e-07 -6.49512144905e-21 3.6217859377899996e-07 -6.49656045824e-21
0.0369259958679 -4.83370992632e-07 9.01770885951e-20 3.7269944487699996e-07 9.01780544047e-20
0.0373963207911 -5.011409579049999e-07 1.63847442185e-19 3.8286108992e-07 1.63846815475e-19
0.0378726362239 -5.19366789262e-07 3.23537869473e-20 3.92576455776e-07 3.23556125733e-20
0.0383550184672 -5.38046765279e-07 1.30917800245e-19 4.0176040823999997e-07 1.30917556145e-19
0.0388435447937 -5.57186228891e-07 1.04914904806e-19 4.1031689302100005e-07 1.04915764685e-19
0.0393382934604 -5.76784436901e-07 2.06896620635e-19 4.18153141498e-07 2.06895683912e-19
0.0398393437209 -5.9684870956e-07 -6.53393641587e-20 4.25166936688e-07 -6.53392936168e-20
0.0403467758384 -6.1738054075e-07 4.16892452978e-20 4.31261475664e-07 4.16904823337e-20
0.0408606710984 -6.38388707405e-07 -1.75765536495e-19 4.36325291504e-07 -1.75765037515e-19
0.0413811118217 -6.59873998879e-07 -5.23932890635e-20 4.40241299615e-07 -5.23938416264e-20
0.0419081813774 -6.81845556582e-07 -2.95285883569e-20 4.4288181315499995e-07 -2.95285900468e-20
0.0424419641969 -7.04307342354e-07 4.95680587388e-21 4.44124450195e-07 4.95596995572e-21
0.0429825457867 -7.272729570249999e-07 -3.55808990458e-20 4.4383953195900004e-07 -3.55817560577e-20
0.0435300127424 -7.50752111622e-07 3.56734955597e-20 4.4190593160200005e-07 3.56730591689e-20
0.0440844527628 -7.74765150096e-07 1.19812409147e-19 4.3819894202e-07 1.19811854897e-19
0.0446459546633 -7.99329962215e-07 -1.20428536076e-21 4.3260690281699996e-07 -1.20407623776e-21
0.0452146083909 -8.24476941088e-07 3.59699249128e-20 4.2501917643000004e-07 3.59698847479e-20
0.0457905050382 -8.50234359422e-07 2.2701715083e-19 4.1534003676499996e-07 2.27016211593e-19
0.0463737368579 -8.76641964897e-07 -3.25757298127e-20 4.0346738277700003e-07 -3.2576045015e-20
0.0469643972779 -9.03738342794e-07 1.49510772253e-19 3.8931733156700004e-07 1.49510448312e-19
0.0475625809158 -9.31577888157e-07 9.7733195606e-20 3.728143622789999e-07 9.77334764266e-20
0.0481683835946 -9.60215913218e-07 -5.17762219362e-20 3.539105178219999e-07 -5.17751225434e-20
0.0487819023578 -9.89726080203e-07 -1.04581427604e-19 3.3257239827700003e-07 -1.04581047173e-19
0.0494032354848 -1.020184666342e-06 -3.57872397778e-20 3.0880249978e-07 -3.57879306258e-20
0.0500324825068 -1.051689248139e-06 -1.71749617e-20 2.826247682880001e-07 -1.71759514558e-20
0.0506697442227 -1.084338690651e-06 1.63172538462e-19 2.5409791354e-07 1.63173405217e-19
0.0513151227156 -1.118231856948e-06 5.2163785367e-20 2.2320800687099992e-07 5.2163453032e-20
0.0519687213683 -1.153452987775e-06 1.96262323388e-19 1.89915956669e-07 1.96262357703e-19
0.0526306448807 -1.190105296242e-06 -4.06733744692e-20 1.5418079569600003e-07 -4.06732566234e-20
0.0533009992863 -1.2282887144419999e-06 -1.0182425036e-19 1.1598421430400007e-07 -1.01824190926e-19
0.053979891969 -1.268123754793e-06 -8.27367503921e-20 7.530803945e-08 -8.27366992971e-20
0.0546674316804 -1.30972787467e-06 1.37439152891e-19 3.215942862000004e-08 1.37439612599e-19
0.0553637285575 -1.353241067787e-06 -2.82836578238e-21 -1.3453295160000123e-08 -2.82836558785e-21
0.0560688941398 -1.39879819869e-06 1.00751700027e-19 -6.150097258999984e-08 1.00752039922e-19
0.0567830413879 -1.4465542933449999e-06 2.20010469536e-19 -1.1197092532999984e-07 2.20010443058e-19
0.0575062847006 -1.4966593522079999e-06 1.36899914834e-19 -1.6482531806000004e-07 1.36899760804e-19
0.0582387399344 -1.549288987474e-06 -3.11354566411e-20 -2.2002876858999992e-07 -3.11354750627e-20
0.0589805244209 -1.604613546387e-06 3.33586899983e-20 -2.7751527242000003e-07 3.33586582815e-20
0.0597317569866 -1.662831931084e-06 -2.09075995469e-19 -3.3722101115e-07 -2.09075769998e-19
0.0604925579713 -1.7241365838059999e-06 -1.10644188348e-19 -3.9904769067e-07 -1.10644308191e-19
0.0612630492475 -1.788749226218e-06 1.38885443413e-19 -4.629083325099998e-07 1.38886025317e-19
0.0620433542401 -1.856880183055e-06 -4.98459276109e-20 -5.2869400147e-07 -4.98460951892e-20
0.0628335979459 -1.928773591242e-06 -1.08775531401e-19 -5.963009181200001e-07 -1.08774872718e-19
0.063633906954 -2.004664303245e-06 1.7351671196e-20 -6.655826726799998e-07 1.73520615767e-20
0.0644444094658 -2.084826240486e-06 -1.3475646748e-19 -7.3639466934e-07 -1.34756493225e-19
0.0652652353154 -2.169522357511e-06 -3.95223545388e-20 -8.08539491e-07 -3.95228869913e-20
0.0660965159908 -2.2590597970609998e-06 2.84036802362e-20 -8.818215502599997e-07 2.84034792163e-20
0.0669383846548 -2.3537286699740004e-06 -2.32226605163e-20 -9.559972327700001e-07 -2.32233009416e-20
0.067790976166 -2.453869786694e-06 -1.6720646439e-19 -1.03082262288e-06 -1.67206748125e-19
0.068654427101 -2.559808349058e-06 2.22599525006e-19 -1.10597346541e-06 2.22599136864e-19
0.0695288757758 -2.671930756315e-06 1.95945954256e-20 -1.18111279797e-06 1.95953556812e-20
0.0704144622682 -2.790604883457e-06 -1.10027081617e-19 -1.2557993038400003e-06 -1.10026907771e-19
0.0713113284401 -2.916270723632e-06 -2.86179155641e-20 -1.3295737406699999e-06 -2.86173583001e-20
0.0722196179603 -3.04934070636e-06 -7.96153677585e-21 -1.40186151089e-06 -7.96196410727e-21
0.0731394763276 -3.190314252327e-06 -2.01028510681e-19 -1.4720589135799999e-06 -2.01028588494e-19
0.0740710508939 -3.339660036619e-06 5.99504313636e-20 -1.53939612107e-06 5.99498910502e-20
0.0750144908879 -3.497953020735e-06 -9.49401442548e-20 -1.6030574012500002e-06 -9.49399262879e-20
0.0759699474392 -3.665727359835e-06 -2.9116294223e-20 -1.66201753456e-06 -2.91160890257e-20
0.0769375736021 -3.843641736725001e-06 1.7687372278e-19 -1.7152105913500003e-06 1.76873173446e-19
0.0779175243805 -4.032295527766e-06 -2.45300630446e-19 -1.76132686828e-06 -2.45300653997e-19
0.0789099567525 -4.2324411217139995e-06 -1.48976392157e-19 -1.79899871594e-06 -1.48976629425e-19
0.0799150296957 -4.444751519808e-06 4.45760440609e-20 -1.82655292555e-06 4.45754263261e-20
0.0809329042126 -4.67008275205e-06 -7.32508074122e-20 -1.8422615940300002e-06 -7.32508314825e-20
0.0819637433561 -4.909174479159e-06 -3.12882204056e-20 -1.8440583096099998e-06 -3.12883798422e-20
0.0830077122564 -5.162976525228e-06 2.05474174556e-19 -1.82986770736e-06 2.0547453058e-19
0.0840649781466 -5.432278100419e-06 1.07180173612e-19 -1.7972267785999999e-06 1.07179767924e-19
0.0851357103898 -5.718114172057e-06 -3.53250209506e-20 -1.74370611612e-06 -3.5325267831e-20
0.0862200805065 -6.021295210904e-06 -6.75263708101e-21 -1.6664702209100001e-06 -6.75195555466e-21
0.0873182622017 -6.34290012831e-06 8.98749012931e-20 -1.5628488058200003e-06 8.98742977541e-20
0.088430431393 -6.68369236119e-06 -1.86269572548e-19 -1.4298089635400003e-06 -1.86269213247e-19
0.0895567662386 -7.04472863594e-06 -1.94026735095e-19 -1.26463671977e-06 -1.94027817526e-19
0.0906974471657 -7.426642160590001e-06 6.14752570603e-20 -1.0643290036100005e-06 6.14751401322e-20
0.0918526568999 -7.830360343409999e-06 4.86356588767e-20 -8.264741068499996e-07 4.86352079534e-20
0.0930225804939 -8.25623946087e-06 -8.08200907803e-20 -5.485935473799999e-07 -8.0819263799e-20
0.0942074053577 -8.70490581598e-06 6.23323756408e-20 -2.2917563616999993e-07 6.23335674849e-20
0.0954073212881 -9.1762568726e-06 -8.84064725504e-20 1.3306807445999952e-07 -8.84066185628e-20
0.0966225204995 -9.67039438672e-06 2.33218630487e-21 5.379511045099997e-07 2.33142376351e-21
0.0978531976542 -1.0186499451210001e-05 1.65547717867e-20 9.845284502899997e-07 1.65555416943e-20
0.0990995498944 -1.072382787049e-05 -3.78475389728e-22 1.4697100764299999e-06 -3.77923420393e-22
0.100361776873 -1.128054147427e-05 -1.86778042861e-20 1.9889744073400007e-06 -1.86782059207e-20
0.101640080786 -1.1854963273770001e-05 1.1420554212e-19 2.536016404029999e-06 1.14205199296e-19
0.102934666404 -1.244557560346e-05 1.74556181527e-19 3.10807316117e-06 1.74554856224e-19
0.104245741107 -1.305149914143e-05 7.45606373404e-20 3.7026232441699986e-06 7.45616589915e-20
0.105573514916 -1.367119641151e-05 -4.23492701333e-20 4.3172520797e-06 -4.23512593896e-20
0.106918200526 -1.430348257753e-05 1.77628566573e-19 4.9486161643e-06 1.77629282815e-19
0.108280013343 -1.4946514320700001e-05 3.93123993504e-20 5.593407915300002e-06 3.93136411794e-20
0.109659171515 -1.559879119885e-05 -1.03085237554e-20 6.2473813743999995e-06 -1.03088522419e-20
0.111055895969 -1.625819602092e-05 8.98456840718e-21 6.9063282065000005e-06 8.98437108921e-21
0.112470410446 -1.692293799764e-05 -6.87709542863e-20 7.5651305767999995e-06 -6.87710615061e-20
0.113902941537 -1.759066706375e-05 8.42916889216e-20 8.218662178000002e-06 8.42907150967e-20
0.115353718719 -1.825934249313e-05 -1.56573417604e-20 8.860981135799998e-06 -1.56575541808e-20
0.116822974392 -1.892646327376e-05 5.21227162727e-21 9.486154869700001e-06 5.21219745661e-21
0.118310943915 -1.958981617643e-05 1.52933526672e-19 1.00875713259e-05 1.52934783501e-19
0.119817865646 -2.024685356942e-05 -1.78189612673e-20 1.0658659922399999e-05 -1.78162421037e-20
0.121343980978 -2.089530474895e-05 8.28376916376e-20 1.1192397732100002e-05 8.28358564214e-20
0.12288953438 -2.153272354147e-05 1.71588295145e-20 1.16819062761e-05 1.71582527001e-20
0.124454773433 -2.2156944126540002e-05 1.29617860897e-19 1.2120160479599999e-05 1.29618190762e-19
0.126039948874 -2.276580527249e-05 1.32128153478e-19 1.25004518989e-05 1.32128098669e-19
0.127645314629 -2.335745638026e-05 1.84781820451e-19 1.2816322334e-05 1.84783417189e-19
0.129271127864 -2.3930251595890002e-05 -2.7198723664e-20 1.3061939934099997e-05 -2.72008535861e-20
0.130917649017 -2.448292209224e-05 2.34332987926e-19 1.3232195192799998e-05 2.34334293757e-19
0.132585141844 -2.501459542323e-05 5.9877248449e-20 1.3323026233100003e-05 5.98779669636e-20
0.134273873459 -2.552490791469e-05 4.14529774248e-20 1.33316964284e-05 4.14511894462e-20
0.135984114381 -2.6014057813839997e-05 1.50537674074e-19 1.32570963186e-05 1.50540687942e-19
0.137716138573 -2.648294126481e-05 -5.48202342619e-20 1.31000576718e-05 -5.48200757839e-20
0.139470223487 -2.693314165193e-05 2.79076456198e-20 1.2863859710500003e-05 2.79042791919e-20
0.14124665011 -2.736721568881e-05 1.20845714386e-19 1.2554385678800002e-05 1.20845365185e-19
0.143045703008 -2.77884366248e-05 9.54668328518e-20 1.2180944664699999e-05 9.54690684048e-20
0.14486767037 -2.820144929878e-05 1.32217631997e-20 1.1756215402699997e-05 1.32227237875e-20
0.146712844057 -2.8611536548910002e-05 -4.8063791086e-20 1.12975636772e-05 -4.80618904501e-20
0.148581519647 -2.9025892880509997e-05 1.85603981707e-20 1.0826556906500002e-05 1.8561603348e-20
0.150473996482 -2.945218414185e-05 4.34984119486e-20 1.0371278570799996e-05 4.35021845465e-20
0.152390577719 -2.989963844148e-05 -1.50922374834e-19 9.960674054199998e-06 -1.50915868864e-19
0.154331570374 -3.03719861498e-05 -2.84255478676e-19 9.608167027400002e-06 -2.84255779608e-19
0.156297285375 -3.087302950113e-05 -1.2954967153e-19 9.320157788599998e-06 -1.2954904508e-19
0.158288037608 -3.140495175492e-05 1.63040876716e-19 9.105224960100002e-06 1.63045297557e-19
0.160304145972 -3.1971626037870005e-05 1.86603893966e-19 8.970853503799998e-06 1.86607894047e-19
0.162345933427 -3.257512760132e-05 -2.03596411683e-19 8.926868371700002e-06 -2.0359926879e-19
0.164413727047 -3.321934740432e-05 1.476969611e-19 8.981841991100002e-06 1.47695648035e-19
0.166507858072 -3.390616833796e-05 2.18940496121e-19 9.1468218589e-06 2.18938161703e-19
0.168628661958 -3.463939237562e-05 4.4836635572e-20 9.4312841817e-06 4.48335321024e-20
0.170776478439 -3.542054401372e-05 4.39169052029e-20 9.847157966000004e-06 4.39095376788e-20
0.172951651571 -3.62531321908e-05 -7.98432042785e-20 1.04042715959e-05 -7.9843787647e-20
0.175154529796 -3.713804221947e-05 3.39813203201e-19 1.1114608915999998e-05 3.39812639589e-19
0.177385465993 -3.807812198784e-05 5.30476538262e-20 1.1987146409000001e-05 5.30495655857e-20
0.179644817534 -3.907312921705e-05 1.23285251347e-19 1.3032146840499998e-05 1.23285554692e-19
0.181932946344 -4.0124596529999995e-05 -8.78489224515e-20 1.4255336708599999e-05 -8.78478399401e-20
0.18425021896 -4.12303911817e-05 1.08995808076e-19 1.56621311809e-05 1.08995443257e-19
0.186597006583 -4.23897216496e-05 -5.8213438435e-20 1.7251091197800005e-05 -5.82161416608e-20
0.188973685146 -4.3597426388000004e-05 -8.26074179736e-20 1.9017682088499998e-05 -8.26026155551e-20
0.191380635367 -4.4848859820700005e-05 -1.50030736434e-19 2.0947063513199997e-05 -1.50037519222e-19
0.193818242818 -4.61342478226e-05 1.68331352143e-19 2.3017076102899996e-05 1.68333915103e-19
0.196286897976 -4.74430359024e-05 -1.47926888484e-20 2.5190774721599997e-05 -1.4791429915e-20
0.198786996295 -4.87588878623e-05 -4.8979848276e-20 2.7418073477800004e-05 -4.8974753102e-20
0.201318938266 -5.00628980063e-05 -2.86776010493e-20 2.9628970385499997e-05 -2.86776030782e-20
0.20388312948 -5.1335328886e-05 -1.30911459702e-19 3.1755900665e-05 -1.30912162414e-19
0.206479980694 -5.25660185048e-05 3.29690401456e-20 3.3766925128000006e-05 3.29618545497e-20
0.209109907898 -5.3745702929999995e-05 1.58998854894e-19 3.5636092162099996e-05 1.58995913164e-19
0.211773332379 -5.4865971660499996e-05 -7.1907981089e-20 3.73372362616e-05 -7.19012077167e-20
0.21447068079 -5.59185747037e-05 6.74868749799e-20 3.88457001256e-05 6.7488659795e-20
0.217202385219 -5.68963831784e-05 3.07699661937e-20 4.013835513479999e-05 3.07637199858e-20
0.219968883258 -5.77930174165e-05 -5.09426804892e-20 4.119519677000001e-05 -5.09352071782e-20
0.222770618071 -5.86036209126e-05 -2.20111064049e-19 4.1999805901900005e-05 -2.20103726522e-19
0.225608038467 -5.9324613477500004e-05 -1.29353246102e-19 4.254079176439999e-05 -1.29355974228e-19
0.228481598973 -5.9954447025e-05 6.18793377956e-20 4.2812447526e-05 6.18715102413e-20
0.231391759903 -6.04932284044e-05 5.96931361841e-23 4.28162345222e-05 7.88272950707e-23
0.234338987436 -6.09436902554e-05 7.63782105945e-20 4.2561115675900006e-05 7.6378923988e-20
0.237323753687 -6.13102828016e-05 -8.44013260878e-21 4.20652122946e-05 -8.44209396709e-21
0.240346536786 -6.16007692194e-05 6.49571478133e-20 4.13554640687e-05 6.49496758729e-20
0.243407820952 -6.18243861349e-05 -2.83030216307e-20 4.04702811112e-05 -2.82981667859e-20
0.246508096571 -6.19944679401e-05 -3.63343071554e-22 3.94574232023e-05 -3.55284376138e-22
0.249647860275 -6.212504232960001e-05 1.46857547391e-19 3.8378151841599994e-05 1.46853081624e-19
0.252827615024 -6.22346841589e-05 7.57483229575e-21 3.73008935124e-05 7.57422474576e-21
0.256047870181 -6.23320183211e-05 -9.06842909906e-20 3.62675360826e-05 -9.06865551676e-20
0.259309141598 -6.24217319531e-05 -7.697921696e-20 3.5285614748199996e-05 -7.69754780411e-20
0.262611951698 -6.250411044e-05 -1.46489002902e-19 3.4363683105899994e-05 -1.46491377642e-19
0.265956829557 -6.25824194067e-05 2.0458388548e-20 3.35051381936e-05 2.04500259809e-20
0.269344310991 -6.26555734778e-05 1.08743928415e-19 3.27151081956e-05 1.08746017123e-19
0.272774938639 -6.27252598448e-05 1.50172013088e-20 3.19923893523e-05 1.50217474573e-20
